cluster_id,score,summary
249,"[1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Theo Phó Thống đốc NHNN Đào Minh Tú, thực hiện chủ trương của Chính phủ, NHNN đã triển khai nhiều chương trình tín dụng ưu đãi, hỗ trợ lãi suất, trong đó có chương trình hỗ trợ lãi suất 2 % từ nguồn ngân sách 40.000 tỷ đồng."
250,"[1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0]",Gói viện trợ mới của Mỹ nhằm tăng cường sức mạnh cho Ukraine khi quốc gia Đông Âu đối mặt với sức công phá nặng nề của pháo binh Nga.
251,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]","Tập thể dục giúp cải thiện sức khoẻ tổng quát, ngăn ngừa bệnh tật..."
252,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0]","Phó Bí thư Thường trực Thành uỷ Hà Nội Nguyễn Thị Tuyến lưu ý, các học viên nhận thức rõ trách nhiệm, nghiêm túc học tập, lắng nghe đầy đủ, với tinh thần khiêm tốn, cầu thị ; tuyệt đối chấp hành nghiêm túc nội quy, quy chế của lớp học."
253,"[1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0]","Nắng nóng gay gắt ở Anh có thể khiến hàng nghìn người tử vong, vì ung thư da. Chuyên gia cảnh báo loại ung thư này còn nguy hiểm hơn khi ánh nắng mặt trời chiếu trực tiếp."
254,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]","Làn sóng công chức, viên chức thôi việc cũng là điều đáng suy ngẫm. Bởi nhiều người cho rằng, ở khu vực công, cơ hội thăng tiến và áp lực công việc không còn là chuyện của riêng họ."
255,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","Năm học 2022-2023, Nghệ An, Đăk Lăk, Nghệ An thiếu hơn 1.200 giáo viên. Các tỉnh còn lại cũng đang thiếu hàng ngàn giáo viên."
256,"[1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","Thủ tướng khẳng định, hành động bảo vệ, ứng xử với biển, đại dương là trả nghĩa ân tình, là trách nhiệm với Mẹ thiên nhiên và cuộc sống trên Trái Đất của mỗi quốc gia, mỗi con người Việt Nam."
257,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",Hoá thạch của một loài sứa nguyên thuỷ có bộ xương 560 triệu năm tuổi vừa được tìm thấy ở Anh được cho là phát hiện sớm nhất về thời kỳ sự sống phức tạp bắt đầu trên Trái đất.
258,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","Bộ Y tế yêu cầu các đơn vị phân công cán bộ trực 24/24 giờ trong những ngày nghỉ Lễ ; đảm bảo công tác khám chữa bệnh cho người dân cũng như đảm bảo công tác phòng, chống dịch, không chủ quan, lơ là."
259,"[1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Cao điểm hè 2022, sản lượng vận chuyển nội địa cao điểm hè 2022 tại cảng đã vượt công suất thiết kế của Nhà ga hành khách T1. Dự báo đầu tháng 7-2022, con số này có thể lên tới 110.000 lượt khách."
260,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0]","Tưởng chừng quá trình tháo gỡ sẽ diễn ra suôn sẻ, nhưng tiến trình thực hiện đầy thách thức của đội ngũ kỹ sư Tesla, trong đó có cả bộ pin 4680, lại cực kỳ khó khăn."
261,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",""" Vì lợi ích chung của cộng đồng, vì sự phát triển của thành phố, người dân sẵn sàng hy sinh lợi ích riêng vì cộng đồng, vì lợi ích chung. Đây là giá trị điểm nhấn cần trân trọng và phát huy "", Chủ tịch UBND TP Hồ Chí Minh Phan Văn Mãi nhấn mạnh."
262,"[1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0]","Quốc khánh 2/9 năm nay, nhiều gia đình, nhóm bạn đã lên kế hoạch du lịch nghỉ lễ 4 ngày nên không thể đi du lịch bằng đường hàng không, đường biển trong dịp lễ 2/9. Trong khi đó, do lượng khách du lịch đến Phú Quốc giảm nhiều nên các khách sạn, resort không còn phòng trống."
263,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Nhiều trường đại học đang đẩy mạnh chính sách học bổng cho sinh viên giỏi. Tuy nhiên, theo nhiều chuyên gia giáo dục, học bổng vẫn chỉ là'muối bỏ biển'so với nhu cầu chung."
264,"[0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Thận yếu là từ theo dân gian, đông y hoặc người dân, theo cách hiểu của một số người là suy giảm khả năng tình dục."
265,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",Phó Bí thư Thành uỷ TP HCM Nguyễn Hồ Hải cùng lãnh đạo quận 5 đã trồng 2 cây Bàng vuông tại Trường THCS Lý Phong ( phường 9 ) và thắp hương tưởng nhớ liệt sĩ Lý Phong ( liệt sĩ Lý Phong - người đã hy sinh trong kháng chiến chống Mỹ ).
266,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","Chương trình xúc tiến, quảng bá du lịch Campuchia lần này diễn ra vào ngày 10/7 vừa qua tại TP. Cần Thơ."
267,"[1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",Hai người tử vong tại Guinea vào tháng trước do nhiễm virus Marburg. Tổ chức Y tế thế giới ( WHO ) cho biết họ cũng đã liên hệ với các quốc gia lân cận có nguy cơ cao để đưa họ vào tình trạng báo động.
268,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0]","Xe buýt 2 tầng thoáng nóc sẽ đưa du khách qua các điểm di tích lịch sử, danh lam thắng cảnh tại TP Huế với nhiều trải nghiệm đặc biệt từ dịch vụ tiêu chuẩn quốc tế tại Việt Nam."
269,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","Nhãn sắp thu hoạch nhưng năm nay vẫn chịu ảnh hưởng của dịch bệnh nên lãnh đạo huyện Khoái Châu, tỉnh Hưng Yên đã chủ động xây dựng các phương án tiêu thụ nhãn cho bà con."
270,"[1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0]",Tất cả hồ sơ được phê duyệt của công dân sẽ được kích hoạt tài khoản định danh VNeID.
271,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0]","Các nhà khoa học đã phát hiện ra những con chó sói cổ đại sống ở Siberia, Trung Á, và Nam Âu châu trước khi thuần hoá chó rừng."
272,"[0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0]",Chi tiết thiết kế iPhone 14 Pro Max vừa rò rỉ trên mạng xã hội. người dùng có thể nhận biết sản phẩm này qua các thông tin rò rỉ cho đến thời điểm hiện tại.
273,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0]","Khi cánh cửa được mở ra mọi người hoảng hốt khi phát hiện ông B tử vong trong nhà, trên người có nhiều vết thương do hung khí gây ra. Nạn nhân đang trong tình trạng phân huỷ."
274,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0]","Luật Cảnh sát cơ động 2022 bổ sung nhiều quy định về chính sách đối với cán bộ, chiến sĩ CSCĐ. Theo đó, sĩ quan Cảnh sát cơ động được bố trí nhà ở công vụ."
275,"[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Lợi nhuận từ bóng cười có thể coi là khổng lồ, trong khi đó, mức xử phạt dù đã khá cao nhưng có lẽ không thấm vào đâu so với những gì mà các cơ sở kinh doanh này thu được."
276,"[1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Bên trong bãi chôn lấp có khoảng 20 lao động, 10 xe tải và xe đầu kéo loại lớn làm việc thường xuyên ở bãi rác này."
277,"[0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0]","Nắng nóng bất thường và khô hạn bất thường tại châu Âu mùa hè qua đã để lộ những ""kho báu "" được che giấu từ lâu."
278,"[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]","Từng là đỉnh của đầu tư tiền mã hoá, Bitcoin giờ đây đang lao dốc mạnh vì lo ngại về khả năng vỡ nợ, cũng như tâm lý hoảng loạn của nhà đầu tư."
279,"[1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0]","Bị hơn 15 mũi chích từ ong vò vẽ ( nguyên tử ) trong vườn nhà cách đây gần 1 tháng, bé trai 5 tuổi tím tái, hôn mê, nguy kịch đến tính mạng."
280,"[0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"," Việt Nam luôn coi trọng vai trò của Việt Nam ở khu vực, cam kết Chính phủ mới tiếp tục tăng cường quan hệ Đối tác chiến lược với Việt Nam , Thủ tướng Phạm Minh Chính nhấn mạnh trong cuộc hội đàm với Bộ trưởng Ngoại giao Australia Penny Wong."
281,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","Khi ở nhà cùng mẹ ruột bị tâm thần, Trí xảy ra mâu thuẫn. Sau khi có lời qua tiếng lại, Trí dùng rựa chém liên tiếp khiến bà X. tử vong tại chỗ."
282,"[0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",Đó là nhận định của Bộ Tài chính tại báo cáo tình hình kinh tế - xã hội quý II năm 2022 và phương hướng nhiệm vụ 6 tháng cuối năm 2022 được Tổng cục Thuế trình Bộ Tài chính.
283,"[1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0]","Trong khi game thủ Shazam tưởng chừng sẽ trở thành bá chủ của thị trường tiền số, tưởng chừng game Blockchain của Việt Nam sẽ đi xuống dưới thời gian tới. Thế nhưng, theo những chuyên gia, đó là cả một quá trình, không thể đảo ngược."
284,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",3 anh hùng liệt sỹ của lực lượng PCCC&CNCH quận Cầu Giấy ( Hà Nội ) đã được Đảng uỷ  Ban Giám đốc CATP cùng gia đình tổ chức lễ tang theo nghi thức CAND.
285,"[1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Theo The Times, các thành viên của BTS mệt mỏi, kiệt sức, không còn thời gian chơi nhạc cùng nhau, không có khoảng thời gian cho sự nghiệp."
286,"[0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0]","Nhiều người tiêu dùng sử dụng dịch vụ Grab bike chuyển sang bức xúc vì bị hãng xe công nghệ này thu phụ phí "" thời tiết nắng nóng gay gắt "" từ 3.000-5.000 đồng / chuyến."
287,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Được coi là bệnh truyền nhiễm nguy hiểm, cách phòng và điều trị cúm A rất đơn giản, chỉ cần dùng các bài thuốc dân gian là có thể phòng và trị bệnh hiệu quả."
288,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","Ngày hội Văn hoá, thể thao các dân tộc tỉnh Bình Thuận năm 2022 là sự kiện văn hoá lớn nhằm tôn vinh, giữ gìn và phát huy những giá trị văn hoá tốt đẹp của các dân tộc."
289,"[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0]","Ngày 16/7, Tập đoàn Masan đã nhận Chủ trương đầu tư dự án Trung tâm Công nghiệp thực phẩm Miền Tây 2 tại Khu công nghiệp Nam Sông Hậu, huyện Châu Thành, tỉnh Hậu Giang. Dự án này giúp Masan xây dựng hệ thống phân phối các sản phẩm thực phẩm, mỹ phẩm, đồ uống... mang lại giá trị cao cho thị trường miền Tây Nam Bộ và các vùng phụ cận."
290,"[1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","Mua vé máy bay để đi du lịch, nhiều người phải chấp nhận tình trạng chậm, huỷ chuyến hàng loạt. Trong khi đó, nhu cầu đi lại tăng cao buộc họ phải chấp nhận tình trạng chậm, huỷ chuyến liên tục."
291,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","Trong tập 29 phim Đấu trí, từ hai người bị bắt giam đến một người có công chống dịch : ông Cửu (NSƯT Đức Khuê ) và ông Đường (NSND Trung Anh ) bị những người họ hàng xa nhờ vả."
292,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0]","Hội thi "" Nhà nông đua tài toàn quốc "" khu vực III đã kết thúc tốt đẹp với 4 đội thi đại diện cho khu vực dự thi vòng bán kết và chung kết, tổ chức tại tỉnh An Giang vào dịp kỷ niệm 92 năm Ngày thành lập Hội Nông dân Việt Nam ( 14/10/1930 - 14/10/2022 )."
293,"[0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]","Dịch bệnh phức tạp ở Mỹ đang diễn biến theo chiều hướng xấu, số ca mắc mới và số ca nhập viện gia tăng mạnh tại nhiều địa phương trên cả nước."
294,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","Core Scientific, công ty khai thác Bitcoin lớn nhất thế giới, và Riot Blockchain vừa ghi nhận khoản lỗ lớn nhất trong quý II/2022, theo số liệu từ Bloomberg."
295,"[0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Xe quá tải, quá khổ vẫn luôn hiện diện trên các tuyến đường, gây mất an toàn giao thông. Nhưng nếu không có giải pháp hiệu quả, tình trạng xe quá tải, quá khổ tái diễn lại tái diễn."
