tf-idf,len,ner-total,postag-total,postag-N,postag-V,postag-A,topic_word_count,label
0.3001977510558474,2.833213344056216,2.0,10.0,5.0,5.0,0.0,3.0,0.0
0.28702966303448585,3.295836866004329,0.0,18.0,8.0,8.0,2.0,12.0,0.0
0.3042851474274214,3.091042453358316,3.0,11.0,6.0,4.0,1.0,5.0,0.0
0.29806852507856335,2.772588722239781,0.0,10.0,5.0,5.0,0.0,5.0,0.0
0.27796005239600835,3.4965075614664802,1.0,19.0,8.0,10.0,1.0,13.0,0.0
0.18007610498891596,2.5649493574615367,0.0,6.0,4.0,1.0,1.0,7.0,0.0
0.2773390328862993,2.4849066497880004,1.0,8.0,4.0,3.0,1.0,4.0,0.0
0.23527980456274783,2.4849066497880004,0.0,4.0,2.0,2.0,0.0,2.0,0.0
0.2744491895233999,2.772588722239781,0.0,8.0,3.0,5.0,0.0,4.0,0.0
0.16651708166419604,1.0986122886681098,1.0,1.0,0.0,1.0,0.0,1.0,0.0
0.2830771086874929,3.2188758248682006,2.0,19.0,9.0,9.0,1.0,6.0,0.0
0.29040471894383796,3.1780538303479458,0.0,18.0,7.0,9.0,2.0,8.0,0.0
0.2750050068881366,3.6375861597263857,1.0,22.0,11.0,10.0,1.0,10.0,0.0
0.2835095605630983,3.258096538021482,0.0,12.0,7.0,4.0,1.0,9.0,0.0
0.25984852739212877,2.3978952727983707,0.0,7.0,2.0,4.0,1.0,2.0,0.0
0.23970599136795917,2.302585092994046,0.0,6.0,2.0,4.0,0.0,3.0,0.0
0.2677927187428309,3.58351893845611,4.0,21.0,8.0,12.0,1.0,8.0,0.0
0.17055609123354892,2.4849066497880004,2.0,5.0,2.0,3.0,0.0,0.0,0.0
0.22663860496839314,2.6390573296152584,1.0,8.0,4.0,4.0,0.0,3.0,0.0
0.29657237613339177,2.8903717578961645,0.0,9.0,2.0,7.0,0.0,3.0,0.0
0.2849527639572583,3.2188758248682006,1.0,18.0,9.0,8.0,1.0,7.0,0.0
0.2538588892132194,2.772588722239781,2.0,11.0,5.0,4.0,2.0,4.0,0.0
0.292321641425181,3.4339872044851463,3.0,19.0,9.0,10.0,0.0,3.0,0.0
0.14138043593347122,1.3862943611198906,0.0,3.0,2.0,1.0,0.0,1.0,0.0
0.23974693355167648,2.302585092994046,1.0,6.0,4.0,2.0,0.0,3.0,0.0
0.29562446189965474,2.9444389791664403,0.0,14.0,5.0,7.0,2.0,8.0,0.0
0.30814715174770557,2.833213344056216,0.0,10.0,4.0,4.0,2.0,3.0,0.0
0.27036497873695636,3.5263605246161616,3.0,20.0,6.0,14.0,0.0,10.0,0.0
0.18726959434454404,1.791759469228055,2.0,2.0,0.0,1.0,1.0,1.0,0.0
0.2663873081718964,3.5263605246161616,2.0,23.0,11.0,11.0,1.0,11.0,0.0
0.29565438948983747,3.044522437723423,1.0,13.0,8.0,5.0,0.0,8.0,0.0
0.21977542690306134,2.70805020110221,3.0,8.0,4.0,3.0,1.0,3.0,0.0
0.2978425102664783,2.70805020110221,2.0,10.0,4.0,6.0,0.0,5.0,0.0
0.3039672382272515,3.091042453358316,1.0,13.0,7.0,6.0,0.0,5.0,0.0
0.3035751959580631,3.4011973816621555,4.0,13.0,8.0,5.0,0.0,8.0,0.0
0.28727735986885006,2.5649493574615367,1.0,9.0,4.0,5.0,0.0,2.0,0.0
0.23477156032345264,2.3978952727983707,0.0,5.0,2.0,3.0,0.0,5.0,0.0
0.2970420881955319,3.044522437723423,1.0,12.0,5.0,6.0,1.0,6.0,0.0
0.3010833270200484,3.091042453358316,2.0,13.0,7.0,6.0,0.0,9.0,0.0
0.3010241177798738,2.995732273553991,0.0,12.0,5.0,6.0,1.0,6.0,0.0
0.2480193071387436,2.6390573296152584,1.0,9.0,5.0,3.0,1.0,4.0,0.0
0.2923405018960147,3.258096538021482,2.0,15.0,8.0,7.0,0.0,6.0,0.0
0.2652603610214114,2.70805020110221,2.0,6.0,3.0,3.0,0.0,4.0,0.0
0.2401580291061965,2.70805020110221,0.0,10.0,6.0,1.0,3.0,5.0,0.0
0.27034217385595327,3.6888794541139363,2.0,24.0,11.0,10.0,3.0,6.0,0.0
0.29693469508666076,2.995732273553991,1.0,9.0,1.0,7.0,1.0,9.0,0.0
0.2806596661653002,3.044522437723423,2.0,13.0,7.0,6.0,0.0,6.0,0.0
0.27585262543711064,3.332204510175204,1.0,16.0,7.0,8.0,1.0,10.0,0.0
0.2438271917196498,2.3978952727983707,2.0,8.0,2.0,6.0,0.0,1.0,0.0
0.2971958820105071,2.995732273553991,0.0,10.0,3.0,6.0,1.0,6.0,0.0
0.27442046792656943,3.871201010907891,5.0,23.0,12.0,9.0,2.0,16.0,0.0
0.27197994307863177,2.6390573296152584,2.0,8.0,7.0,1.0,0.0,4.0,0.0
0.27753256921560115,2.772588722239781,2.0,8.0,5.0,3.0,0.0,8.0,0.0
0.2560528551957094,2.772588722239781,0.0,7.0,2.0,3.0,2.0,6.0,0.0
0.1965787323778346,2.302585092994046,2.0,6.0,2.0,2.0,2.0,4.0,0.0
0.2429038013517583,4.07753744390572,3.0,31.0,17.0,11.0,3.0,25.0,0.0
0.28015908749115287,2.833213344056216,2.0,9.0,5.0,4.0,0.0,6.0,0.0
0.21116499518140133,2.70805020110221,1.0,10.0,4.0,4.0,2.0,5.0,0.0
0.30469504841671236,3.044522437723423,0.0,12.0,4.0,6.0,2.0,7.0,0.0
0.3039796995313198,2.9444389791664403,2.0,11.0,5.0,5.0,1.0,5.0,0.0
0.2970166737762718,3.367295829986474,2.0,19.0,8.0,8.0,3.0,11.0,0.0
0.2729260944419566,3.871201010907891,3.0,29.0,12.0,16.0,1.0,15.0,0.0
0.2790661294603433,3.1780538303479458,1.0,15.0,9.0,5.0,1.0,7.0,0.0
0.28937622566938853,2.772588722239781,1.0,9.0,6.0,2.0,1.0,4.0,0.0
0.28723456508256795,2.70805020110221,1.0,7.0,4.0,3.0,0.0,1.0,0.0
0.24246731733620538,2.70805020110221,0.0,6.0,1.0,5.0,0.0,1.0,0.0
0.287208825510915,3.367295829986474,0.0,15.0,6.0,7.0,2.0,5.0,0.0
0.28996179384792053,2.8903717578961645,0.0,9.0,4.0,4.0,1.0,3.0,0.0
0.29808611122462497,3.044522437723423,2.0,11.0,2.0,9.0,0.0,5.0,0.0
0.23782994482362607,1.9459101490553132,1.0,5.0,1.0,4.0,0.0,1.0,0.0
0.29161911712725513,2.70805020110221,3.0,9.0,4.0,4.0,1.0,4.0,0.0
0.26962618749652284,3.6375861597263857,3.0,23.0,10.0,12.0,1.0,7.0,0.0
0.19805580461090497,2.1972245773362196,0.0,3.0,2.0,0.0,1.0,2.0,0.0
0.30487656919432293,2.995732273553991,1.0,11.0,4.0,7.0,0.0,5.0,0.0
0.2141951254407392,2.5649493574615367,0.0,8.0,4.0,3.0,1.0,2.0,0.0
0.28692031785670746,3.332204510175204,0.0,17.0,7.0,10.0,0.0,7.0,0.0
0.16708496039973147,1.0986122886681098,0.0,3.0,2.0,1.0,0.0,1.0,0.0
0.2158975985312944,2.70805020110221,1.0,8.0,2.0,6.0,0.0,2.0,0.0
0.2852796849115686,3.091042453358316,3.0,13.0,4.0,9.0,0.0,3.0,0.0
0.2811714022839224,3.4011973816621555,0.0,18.0,9.0,9.0,0.0,5.0,0.0
0.28656501262630296,2.995732273553991,3.0,13.0,3.0,7.0,3.0,4.0,0.0
0.2779133512914981,2.6390573296152584,0.0,6.0,3.0,2.0,1.0,3.0,0.0
0.27434669631603475,2.9444389791664403,0.0,10.0,4.0,6.0,0.0,6.0,0.0
0.24749140755086546,2.302585092994046,0.0,6.0,1.0,4.0,1.0,1.0,0.0
0.28569064822869217,3.295836866004329,0.0,14.0,4.0,9.0,1.0,5.0,0.0
0.2723154494385817,3.258096538021482,2.0,13.0,5.0,7.0,1.0,5.0,0.0
0.2681670173604498,2.833213344056216,2.0,8.0,3.0,5.0,0.0,2.0,0.0
0.29439575477081925,3.091042453358316,3.0,11.0,6.0,5.0,0.0,4.0,0.0
0.2814696734848075,3.4965075614664802,0.0,16.0,8.0,8.0,0.0,3.0,0.0
0.28337793904591796,2.8903717578961645,0.0,12.0,4.0,7.0,1.0,1.0,0.0
0.2894945432802831,3.6109179126442243,3.0,23.0,11.0,10.0,2.0,10.0,0.0
0.26755321641303487,3.044522437723423,2.0,13.0,7.0,5.0,1.0,7.0,0.0
0.24117287192020803,2.833213344056216,2.0,5.0,1.0,4.0,0.0,3.0,0.0
0.16959577166575102,2.302585092994046,2.0,6.0,3.0,3.0,0.0,0.0,0.0
0.1,1.791759469228055,1.0,2.0,1.0,1.0,0.0,0.0,0.0
0.27081525255647854,3.713572066704308,3.0,27.0,15.0,12.0,0.0,14.0,0.0
0.298907937900328,2.772588722239781,1.0,11.0,6.0,5.0,0.0,7.0,0.0
0.2353524662209961,2.772588722239781,3.0,9.0,5.0,4.0,0.0,8.0,0.0
0.29571872049713127,2.995732273553991,1.0,13.0,6.0,5.0,2.0,7.0,0.0
0.29165577039972856,3.295836866004329,2.0,15.0,7.0,7.0,1.0,2.0,0.0
0.27067759600352975,3.6375861597263857,5.0,23.0,12.0,10.0,1.0,14.0,0.0
0.2716777700274121,2.6390573296152584,1.0,10.0,7.0,2.0,1.0,6.0,0.0
0.21589784023359967,1.9459101490553132,1.0,3.0,1.0,2.0,0.0,2.0,0.0
0.29047561217592477,3.332204510175204,0.0,15.0,6.0,7.0,2.0,5.0,0.0
0.23785795641691748,2.302585092994046,0.0,6.0,3.0,2.0,1.0,2.0,0.0
0.2173985839928052,2.5649493574615367,2.0,5.0,1.0,4.0,0.0,4.0,0.0
0.2914734485630653,2.4849066497880004,2.0,7.0,3.0,3.0,1.0,3.0,0.0
0.27771921510145525,3.58351893845611,3.0,21.0,9.0,11.0,1.0,5.0,0.0
0.19805580461090497,2.0794415416798357,0.0,3.0,2.0,0.0,1.0,2.0,0.0
0.2744453840582934,2.8903717578961645,0.0,11.0,4.0,6.0,1.0,5.0,0.0
0.19273655076796126,1.9459101490553132,0.0,4.0,3.0,0.0,1.0,2.0,0.0
0.28743021899036636,3.332204510175204,0.0,17.0,8.0,9.0,0.0,6.0,0.0
0.16708496039973147,1.0986122886681098,0.0,3.0,2.0,1.0,0.0,1.0,0.0
0.2341027919902144,2.70805020110221,1.0,8.0,2.0,6.0,0.0,2.0,0.0
0.2852796849115686,3.091042453358316,3.0,13.0,4.0,9.0,0.0,3.0,0.0
0.2811714022839224,3.4011973816621555,0.0,18.0,9.0,9.0,0.0,5.0,0.0
0.2622161455424994,2.8903717578961645,3.0,12.0,3.0,8.0,1.0,5.0,0.0
0.24749140755086546,2.302585092994046,0.0,6.0,1.0,4.0,1.0,1.0,0.0
0.2924380201805814,2.5649493574615367,0.0,7.0,3.0,3.0,1.0,3.0,0.0
0.27384944457199206,2.8903717578961645,2.0,11.0,4.0,6.0,1.0,5.0,0.0
0.14136426882241912,0.6931471805599453,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.28591450280247693,2.833213344056216,2.0,8.0,3.0,5.0,0.0,3.0,0.0
0.2913298484340928,3.1780538303479458,3.0,13.0,6.0,7.0,0.0,4.0,0.0
0.2533969355625977,4.07753744390572,5.0,32.0,14.0,16.0,2.0,18.0,0.0
0.24730561082591568,2.302585092994046,2.0,5.0,2.0,2.0,1.0,3.0,0.0
0.29113034602708493,2.8903717578961645,2.0,10.0,4.0,6.0,0.0,6.0,0.0
0.2797821407450102,3.1780538303479458,1.0,15.0,7.0,7.0,1.0,7.0,0.0
0.2817623778118831,3.044522437723423,2.0,11.0,2.0,8.0,1.0,6.0,0.0
0.2944580719853957,3.091042453358316,2.0,14.0,7.0,5.0,2.0,7.0,0.0
0.28513019181204174,3.58351893845611,3.0,21.0,9.0,10.0,2.0,9.0,0.0
0.2809442264912805,3.091042453358316,2.0,13.0,7.0,5.0,1.0,8.0,0.0
0.24117287192020803,2.833213344056216,2.0,5.0,1.0,4.0,0.0,3.0,0.0
0.16959577166575102,2.302585092994046,2.0,6.0,3.0,3.0,0.0,0.0,0.0
0.1,1.791759469228055,1.0,2.0,1.0,1.0,0.0,0.0,0.0
0.2991256283900897,3.044522437723423,0.0,17.0,9.0,8.0,0.0,6.0,0.0
0.2934745458395355,2.833213344056216,2.0,9.0,6.0,3.0,0.0,7.0,0.0
0.298907937900328,2.772588722239781,1.0,11.0,6.0,5.0,0.0,7.0,0.0
0.231925605358484,2.70805020110221,2.0,11.0,6.0,5.0,0.0,5.0,0.0
0.2876873374474524,3.1780538303479458,5.0,9.0,6.0,2.0,1.0,5.0,0.0
0.24514790307009277,3.8918202981106265,3.0,29.0,15.0,13.0,1.0,17.0,0.0
0.2741675443088638,3.6635616461296463,4.0,27.0,10.0,14.0,3.0,10.0,0.0
0.20509885904276234,1.9459101490553132,0.0,3.0,2.0,0.0,1.0,1.0,0.0
0.30040849372820444,2.3978952727983707,0.0,6.0,4.0,2.0,0.0,4.0,0.0
0.1637888155627341,2.0794415416798357,0.0,4.0,1.0,2.0,1.0,3.0,0.0
0.2935478317979091,2.833213344056216,1.0,10.0,4.0,6.0,0.0,5.0,0.0
0.2484742218191386,2.70805020110221,1.0,8.0,4.0,4.0,0.0,5.0,0.0
0.28674211406030586,2.833213344056216,1.0,11.0,4.0,7.0,0.0,4.0,0.0
0.2960100681101544,2.6390573296152584,0.0,7.0,4.0,3.0,0.0,3.0,0.0
0.2843161207448667,2.5649493574615367,2.0,7.0,4.0,2.0,1.0,7.0,0.0
0.20048898033281906,2.5649493574615367,2.0,5.0,3.0,2.0,0.0,3.0,0.0
0.2928325998587601,2.9444389791664403,0.0,13.0,6.0,5.0,2.0,3.0,0.0
0.190854011923879,1.791759469228055,2.0,2.0,1.0,1.0,0.0,1.0,0.0
0.27951591471342035,2.995732273553991,0.0,12.0,7.0,5.0,0.0,3.0,0.0
0.2072216508210975,2.1972245773362196,2.0,4.0,1.0,3.0,0.0,3.0,0.0
0.29114155035292183,2.8903717578961645,3.0,8.0,5.0,3.0,0.0,6.0,0.0
0.2968407060380166,3.091042453358316,2.0,11.0,4.0,6.0,1.0,7.0,0.0
0.2809442264912805,3.091042453358316,2.0,13.0,7.0,5.0,1.0,8.0,0.0
0.26012309363805236,2.8903717578961645,2.0,5.0,1.0,4.0,0.0,4.0,0.0
0.16959577166575102,2.302585092994046,2.0,6.0,3.0,3.0,0.0,0.0,0.0
0.27232440715016526,3.58351893845611,3.0,20.0,11.0,8.0,1.0,8.0,0.0
0.13765001277354633,2.0794415416798357,1.0,4.0,2.0,2.0,0.0,4.0,0.0
0.26824364076213525,2.6390573296152584,1.0,9.0,2.0,6.0,1.0,4.0,0.0
0.3001904896952585,2.9444389791664403,1.0,12.0,6.0,6.0,0.0,5.0,0.0
0.2849697062137571,3.332204510175204,2.0,16.0,7.0,8.0,1.0,9.0,0.0
0.2292454422914026,2.302585092994046,1.0,6.0,3.0,3.0,0.0,2.0,0.0
0.26998727370858544,3.044522437723423,4.0,15.0,9.0,5.0,1.0,7.0,0.0
0.2337018620375789,2.1972245773362196,2.0,4.0,2.0,2.0,0.0,3.0,0.0
0.23217218428625985,2.6390573296152584,2.0,8.0,4.0,4.0,0.0,4.0,0.0
0.3026492653416635,2.772588722239781,4.0,10.0,6.0,4.0,0.0,6.0,0.0
0.29405561529560875,2.995732273553991,1.0,12.0,5.0,6.0,1.0,2.0,0.0
0.2751687595822291,2.5649493574615367,2.0,6.0,4.0,1.0,1.0,4.0,0.0
0.2945873990852893,3.2188758248682006,5.0,14.0,6.0,7.0,1.0,8.0,0.0
0.2885412372113574,2.5649493574615367,0.0,8.0,5.0,2.0,1.0,4.0,0.0
0.19666753838405415,2.0794415416798357,0.0,5.0,2.0,2.0,1.0,4.0,0.0
0.17156201215223002,2.302585092994046,1.0,5.0,3.0,1.0,1.0,3.0,0.0
0.2458983569416647,2.5649493574615367,2.0,8.0,2.0,5.0,1.0,2.0,0.0
0.25960624573994484,2.9444389791664403,1.0,12.0,7.0,5.0,0.0,6.0,0.0
0.2925299373907219,3.258096538021482,2.0,12.0,5.0,5.0,2.0,7.0,0.0
0.29396830111524375,3.091042453358316,2.0,15.0,8.0,7.0,0.0,7.0,0.0
0.30100928594618565,2.8903717578961645,1.0,10.0,6.0,2.0,2.0,8.0,0.0
0.28985765474236475,3.044522437723423,1.0,12.0,6.0,3.0,3.0,10.0,0.0
0.30640123169074635,2.9444389791664403,4.0,9.0,7.0,2.0,0.0,7.0,0.0
0.16571293506742385,1.6094379124341003,2.0,3.0,3.0,0.0,0.0,0.0,0.0
0.0,0.6931471805599453,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.17288640535222413,2.0794415416798357,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1,1.0986122886681098,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.2217944881630916,2.5649493574615367,2.0,7.0,4.0,1.0,2.0,7.0,0.0
0.26725206843040566,3.044522437723423,2.0,10.0,4.0,3.0,3.0,11.0,0.0
0.17315389485695207,2.0794415416798357,1.0,4.0,3.0,1.0,0.0,0.0,0.0
0.27485409799307076,3.091042453358316,2.0,10.0,5.0,3.0,2.0,8.0,0.0
0.18450231825601884,2.0794415416798357,2.0,4.0,3.0,1.0,0.0,4.0,0.0
0.195682965241169,2.5649493574615367,2.0,7.0,4.0,2.0,1.0,6.0,0.0
0.2905501194705944,2.8903717578961645,1.0,9.0,4.0,5.0,0.0,7.0,0.0
0.2508393244420881,2.772588722239781,1.0,9.0,4.0,3.0,2.0,8.0,0.0
0.28697274053801447,3.044522437723423,2.0,12.0,7.0,4.0,1.0,4.0,0.0
0.2946150549305401,2.8903717578961645,1.0,13.0,8.0,5.0,0.0,4.0,0.0
0.29683601640648993,3.044522437723423,1.0,14.0,8.0,5.0,1.0,4.0,0.0
0.25249267196122294,2.8903717578961645,2.0,11.0,7.0,4.0,0.0,5.0,0.0
0.2977510252236861,3.1354942159291497,2.0,15.0,10.0,5.0,0.0,6.0,0.0
0.28114911902921585,2.772588722239781,2.0,10.0,8.0,2.0,0.0,5.0,0.0
0.28130853458058,3.4011973816621555,2.0,20.0,8.0,8.0,4.0,9.0,0.0
0.2917307363410903,3.091042453358316,2.0,13.0,7.0,5.0,1.0,10.0,0.0
0.3035293674762302,2.70805020110221,2.0,10.0,5.0,5.0,0.0,5.0,0.0
0.22114007162164548,2.1972245773362196,0.0,6.0,3.0,2.0,1.0,4.0,0.0
0.18967245968480523,2.302585092994046,1.0,8.0,3.0,5.0,0.0,1.0,0.0
0.23091447319600739,2.833213344056216,1.0,10.0,8.0,1.0,1.0,6.0,0.0
0.23905766627311825,2.5649493574615367,2.0,6.0,2.0,4.0,0.0,1.0,0.0
0.30065341626687386,3.044522437723423,3.0,10.0,6.0,4.0,0.0,4.0,0.0
0.25539094884476643,2.3978952727983707,1.0,8.0,4.0,4.0,0.0,2.0,0.0
0.19481103091313653,2.1972245773362196,2.0,4.0,1.0,3.0,0.0,0.0,0.0
0.28873095810128657,3.044522437723423,2.0,16.0,8.0,7.0,1.0,9.0,0.0
0.3034030725572376,2.833213344056216,4.0,8.0,4.0,4.0,0.0,4.0,0.0
0.29108551819686135,2.70805020110221,0.0,9.0,4.0,4.0,1.0,3.0,0.0
0.2173793043696345,2.1972245773362196,1.0,5.0,2.0,2.0,1.0,3.0,0.0
0.19866828401196845,1.9459101490553132,1.0,3.0,1.0,2.0,0.0,1.0,0.0
0.3017140633253179,3.044522437723423,2.0,12.0,5.0,7.0,0.0,3.0,0.0
0.3054908856022637,2.70805020110221,2.0,11.0,6.0,3.0,2.0,8.0,0.0
0.30072773361689714,2.772588722239781,2.0,8.0,3.0,4.0,1.0,4.0,0.0
0.17026478724405975,1.6094379124341003,1.0,4.0,2.0,2.0,0.0,2.0,0.0
0.22982832124898148,2.1972245773362196,3.0,5.0,1.0,4.0,0.0,4.0,0.0
0.2951686557764613,2.833213344056216,2.0,10.0,6.0,3.0,1.0,6.0,0.0
0.2946464040957715,2.995732273553991,2.0,10.0,4.0,6.0,0.0,8.0,0.0
0.24396043812828508,2.5649493574615367,1.0,5.0,2.0,3.0,0.0,2.0,0.0
0.29490220004313417,3.295836866004329,4.0,13.0,7.0,6.0,0.0,6.0,0.0
0.207909369941848,1.791759469228055,1.0,2.0,0.0,2.0,0.0,1.0,0.0
0.2250704911833857,2.772588722239781,1.0,8.0,4.0,2.0,2.0,4.0,0.0
0.2943397217485623,3.091042453358316,2.0,14.0,6.0,8.0,0.0,8.0,0.0
0.16222677736162944,1.3862943611198906,1.0,2.0,0.0,2.0,0.0,1.0,0.0
0.2900244075174981,3.258096538021482,7.0,12.0,7.0,5.0,0.0,5.0,0.0
0.20709129812194452,1.791759469228055,2.0,4.0,1.0,3.0,0.0,2.0,0.0
0.249734007374452,2.3978952727983707,1.0,6.0,2.0,3.0,1.0,2.0,0.0
0.19621499556478678,2.302585092994046,2.0,6.0,4.0,2.0,0.0,2.0,0.0
0.3032571591499967,2.772588722239781,2.0,8.0,4.0,4.0,0.0,6.0,0.0
0.30276601178326834,2.833213344056216,1.0,11.0,5.0,4.0,2.0,5.0,0.0
0.2089513102353986,2.1972245773362196,3.0,4.0,3.0,1.0,0.0,3.0,0.0
0.2729130109846738,2.6390573296152584,3.0,7.0,4.0,3.0,0.0,2.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1726337264787418,1.791759469228055,2.0,3.0,2.0,1.0,0.0,0.0,0.0
0.23494641835638821,2.70805020110221,4.0,8.0,7.0,1.0,0.0,2.0,0.0
0.140382846020185,1.3862943611198906,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.2721686951650398,2.6390573296152584,2.0,8.0,4.0,3.0,1.0,6.0,0.0
0.19265878787610005,1.791759469228055,2.0,3.0,2.0,1.0,0.0,4.0,0.0
0.2824214495644861,2.9444389791664403,2.0,12.0,7.0,5.0,0.0,5.0,0.0
0.21714980675685744,1.9459101490553132,2.0,3.0,2.0,1.0,0.0,0.0,0.0
0.26385258161094705,2.3978952727983707,1.0,8.0,5.0,3.0,0.0,3.0,0.0
0.29786473873928104,2.70805020110221,3.0,8.0,5.0,3.0,0.0,4.0,0.0
0.19689954652964076,2.3978952727983707,0.0,8.0,3.0,5.0,0.0,2.0,0.0
0.21378760322168242,1.9459101490553132,1.0,4.0,2.0,1.0,1.0,3.0,0.0
0.2556062138529843,2.3978952727983707,2.0,8.0,5.0,3.0,0.0,2.0,0.0
0.19945854579849662,1.9459101490553132,3.0,1.0,0.0,1.0,0.0,1.0,0.0
0.18657948110997943,2.0794415416798357,1.0,4.0,2.0,1.0,1.0,5.0,0.0
0.2695521185158877,2.8903717578961645,2.0,13.0,8.0,3.0,2.0,7.0,0.0
0.28815387920680224,3.044522437723423,3.0,12.0,5.0,6.0,1.0,8.0,0.0
0.1722526590184289,1.791759469228055,2.0,3.0,1.0,2.0,0.0,2.0,0.0
0.2843330049375318,2.70805020110221,2.0,9.0,4.0,4.0,1.0,7.0,0.0
0.18884746090613197,1.6094379124341003,1.0,3.0,2.0,1.0,0.0,2.0,0.0
0.19699944246486717,2.0794415416798357,2.0,4.0,2.0,2.0,0.0,2.0,0.0
0.25645515585806133,2.5649493574615367,2.0,6.0,2.0,3.0,1.0,7.0,0.0
0.23140883881256408,2.9444389791664403,2.0,10.0,4.0,4.0,2.0,10.0,0.0
0.19482193901374897,1.791759469228055,2.0,3.0,1.0,2.0,0.0,2.0,0.0
0.2803584734541587,2.3978952727983707,4.0,4.0,2.0,2.0,0.0,0.0,0.0
0.23227789376286392,2.3978952727983707,1.0,5.0,2.0,3.0,0.0,4.0,0.0
0.17022180521899408,1.791759469228055,2.0,2.0,2.0,0.0,0.0,0.0,0.0
0.17288640535222413,2.3978952727983707,4.0,4.0,2.0,2.0,0.0,2.0,0.0
0.1,1.3862943611198906,1.0,1.0,0.0,1.0,0.0,1.0,0.0
0.18918942127128494,1.9459101490553132,1.0,6.0,3.0,2.0,1.0,2.0,0.0
0.2393577787651376,2.0794415416798357,0.0,5.0,2.0,3.0,0.0,1.0,0.0
0.21819678240436566,2.302585092994046,0.0,8.0,5.0,2.0,1.0,5.0,0.0
0.19270443521920205,1.791759469228055,1.0,2.0,1.0,1.0,0.0,2.0,0.0
0.16224610940065332,2.302585092994046,3.0,4.0,1.0,3.0,0.0,1.0,0.0
0.28204814470966677,3.332204510175204,2.0,16.0,7.0,9.0,0.0,8.0,0.0
0.13368541411424595,2.3978952727983707,2.0,5.0,1.0,2.0,2.0,4.0,0.0
0.233819048287353,2.70805020110221,2.0,8.0,4.0,1.0,3.0,6.0,0.0
0.16870416611026334,1.0986122886681098,0.0,2.0,1.0,1.0,0.0,2.0,0.0
0.2560460407451979,2.6390573296152584,1.0,11.0,8.0,1.0,2.0,7.0,0.0
0.23272997019005937,2.4849066497880004,1.0,6.0,3.0,2.0,1.0,4.0,0.0
0.2663749914582463,2.302585092994046,2.0,7.0,2.0,3.0,2.0,3.0,0.0
0.29410447348769575,2.6390573296152584,2.0,8.0,3.0,4.0,1.0,3.0,0.0
0.3085810725435688,2.772588722239781,0.0,11.0,5.0,4.0,2.0,4.0,0.0
0.16163528352755183,1.0986122886681098,1.0,2.0,1.0,1.0,0.0,2.0,0.0
0.1,1.0986122886681098,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.2903100927609641,2.5649493574615367,1.0,11.0,7.0,3.0,1.0,8.0,0.0
0.28915540598497086,3.044522437723423,1.0,13.0,5.0,6.0,2.0,5.0,0.0
0.28486932319542674,2.772588722239781,2.0,8.0,6.0,1.0,1.0,2.0,0.0
0.271192146877807,2.70805020110221,2.0,9.0,4.0,5.0,0.0,7.0,0.0
0.188084683932456,2.302585092994046,1.0,6.0,1.0,3.0,2.0,3.0,0.0
0.19733144302083466,1.6094379124341003,0.0,5.0,2.0,2.0,1.0,1.0,0.0
0.28901622342752875,3.044522437723423,2.0,13.0,4.0,6.0,3.0,7.0,0.0
0.23027013462401508,2.70805020110221,1.0,10.0,5.0,3.0,2.0,6.0,0.0
0.15996609223486996,1.3862943611198906,1.0,2.0,0.0,2.0,0.0,0.0,0.0
0.1,1.0986122886681098,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.2700547632940677,3.044522437723423,4.0,11.0,6.0,5.0,0.0,5.0,0.0
0.25365716541080147,2.4849066497880004,1.0,8.0,4.0,4.0,0.0,3.0,0.0
0.2329808583652163,1.9459101490553132,0.0,4.0,3.0,1.0,0.0,0.0,0.0
0.1,1.791759469228055,0.0,5.0,2.0,3.0,0.0,0.0,0.0
0.14068069319979504,2.0794415416798357,1.0,3.0,2.0,1.0,0.0,3.0,0.0
0.2152867696595103,2.4849066497880004,3.0,8.0,4.0,4.0,0.0,2.0,0.0
0.26440802271227354,2.3978952727983707,1.0,7.0,3.0,3.0,1.0,5.0,0.0
0.19367169732836628,2.302585092994046,2.0,4.0,2.0,2.0,0.0,1.0,0.0
0.25031720596191576,2.302585092994046,2.0,6.0,3.0,3.0,0.0,3.0,0.0
0.16871715395221648,1.791759469228055,0.0,3.0,1.0,2.0,0.0,1.0,0.0
0.3073878240226097,3.091042453358316,1.0,16.0,9.0,6.0,1.0,8.0,0.0
0.1,1.0986122886681098,0.0,2.0,1.0,1.0,0.0,0.0,0.0
0.23367349424384204,2.3978952727983707,3.0,5.0,4.0,1.0,0.0,3.0,0.0
0.19681103671310557,2.3978952727983707,0.0,9.0,5.0,4.0,0.0,4.0,0.0
0.21513984441848258,2.302585092994046,2.0,7.0,4.0,3.0,0.0,4.0,0.0
0.2370590269184806,2.0794415416798357,1.0,7.0,3.0,2.0,2.0,2.0,0.0
0.1672197955260525,2.0794415416798357,1.0,3.0,1.0,2.0,0.0,0.0,0.0
