cluster_id,score,summary
89,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","""Hội nghị giao ban xúc tiến thương mại hàng tháng của Bộ là nơi kết nối Thương vụ và địa phương, ngành hàng, từ đó thúc đẩy xúc tiến thương mại của Việt Nam tại các thị trường nước ngoài. Đây là một trong những hành động cụ thể để phát huy vai trò ngày càng quan trọng của hệ thống cơ quan Thương vụ, đồng thời góp phần đáp ứng yêu nhu cầu về thông tin thị trường xuất khẩu"", ông Phú cho biết..Trước đó, ngày 29/7/2022, lần đầu tiên hội nghị giao ban xúc tiến thương mại với các thị trường nước ngoài được tổ chức. Tại hội nghị, Bộ trưởng Công Thương Nguyễn Hồng Diên đã đề ra các nhiệm vụ cơ bản để nâng cao hiệu quả công tác xúc tiến thương mại..Chương trình Hội nghị kỳ tháng 8/2022 bao gồm 2 phiên chính. Phiên 1 dành cho đại diện các Thương vụ Việt Nam tại Tây Ban Nha, Ấn Độ, Pakistan, Chile thông tin về những diễn biến mới nhất ở thị trường sở tại cũng như các chính sách, quy định thay đổi trong thời gian gần đây. Phiên 2 dành cho đại diện các địa phương, hiệp hội thảo luận về những khó khăn, thuận lợi, đề xuất nhu cầu hỗ trợ và các sáng kiến liên quan đến việc thực hiện hoạt động xúc tiến thương mại, xuất nhập khẩu với các thị trường nước ngoài của các địa phương, hiệp hội và doanh nghiệp..Ông Phú cũng cho biết, 8 tháng đầu năm 2022, kim ngạch xuất nhập khẩu của Việt Nam đạt được kết quả lạc quan bất chấp tình hình kinh tế thế giới biến động. Ngay từ đầu năm, hoạt động xúc tiến thương mại đã được đẩy mạnh, Bộ trưởng Bộ Công Thương đã dẫn nhiều đoàn ra các thị trường nước ngoài nhằm kết nối giao thương..Trong thành tích xuất nhập khẩu có sự đóng góp của hoạt động xúc tiến thương mại, nỗ lực của hệ thống thương vụ Việt Nam ở nước ngoài trong việc chủ động nghiên cứu, đánh giá thị trường và các cơ chế chính sách mới về kinh tế, thương mại, đầu tư của nước sở tại để kịp thời cung cấp thông tin, hướng dẫn, hỗ trợ với địa phương, hiệp hội ngành hàng, cộng đồng DN trong hoạt động xúc tiến thương mại. Từ đó mở rộng, phát triển, đa dạng hóa thị trường và mặt hàng, đẩy mạnh xuất khẩu."
90,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Đại sứ Đặng Hoàng Giang chúc mừng bà Pauline Tamesis được bổ nhiệm làm Điều phối viên thường trú LHQ tại Việt Nam. Đại sứ chia sẻ một số trọng tâm mà Việt Nam sẽ thúc đẩy ở LHQ trong thời gian tới như: các vấn đề về giáo dục, sẵn sàng phòng chống dịch bệnh, biến đổi khí hậu, chuyển đổi năng lượng…"
91,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Phản hồi kiến nghị của Vietnam Airlines về miễn 100% thuế bảo vệ môi trường (BVMT) với nhiên liệu bay, Bộ Tài chính cho biết Luật thuế bảo vệ môi trường không quy định miễn thuế này. Việc giảm thuế bảo vệ môi trường về 0% cũng sẽ không đảm bảo đúng bản chất của sắc thuế này..Về kiến nghị nới trần giá vé máy bay nội địa và bổ sung quy định cho phép các hãng hàng không Việt Nam được phụ thu nhiên liệu trên các đường bay nội địa, Bộ Tài chính cho biết thuộc thẩm quyền của Bộ Giao thông vận tải..Tới ngày 6-7-2022, Ủy ban Thường vụ Quốc hội có nghị quyết giảm thuế bảo vệ môi trường đối với xăng, dầu, mỡ nhờn, trong đó có nhiên liệu bay xuống bằng mức sàn trong khung thuế bảo vệ môi trường từ ngày 11-7-2022 đến hết ngày 31-12-2022."
92,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Phát biểu tại cuộc họp, Thủ tướng Phạm Minh Chính nêu rõ, việc xây dựng và hoàn thiện Đề án có vai trò hết sức quan trọng trong việc định hướng những tư duy mới, chủ trương, nhiệm vụ, giải pháp mới nhằm thúc đẩy công nghiệp hóa, hiện đại hóa đất nước, góp phần thực hiện mục tiêu đưa Việt Nam trở thành nước đang phát triển có công nghiệp hiện đại, thu nhập trung bình cao vào năm 2030, trở thành nước phát triển, thu nhập cao vào năm 2045..Trưởng ban Kinh tế Trung ương Trần Tuấn Anh đã báo cáo về quá trình xây dựng đề án, nêu bật các nội dung chính của đề án, gồm: Đánh giá về kết quả thực hiện công nghiệp hóa, hiện đại hóa; về nội hàm, bản chất của công nghiệp hóa, đề xuất khái quát về mô hình công nghiệp hóa, hiện đại hóa của Việt Nam đến năm 2030, tầm nhìn đến năm 2045, đề xuất khung tiêu chí đánh giá kết quả quá trình công nghiệp hóa, hiện đại hóa; đề xuất quan điểm, mục tiêu, tầm nhìn, nhiệm vụ, giải pháp về công nghiệp hóa, hiện đại hóa đến năm 2030, tầm nhìn đến năm 2045."
93,"[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Theo thông tin ban đầu, khoảng 8 giờ 20 phút sáng cùng ngày, ông Nhân dẫn cô con gái 9 tuổi và một cháu bé họ hàng ra khu vực sông Khang (một nhánh cuối sông Tiên) ở xã Thăng Phước để chơi, tắm sông. Trong lúc chơi đùa, con gái ông Nhân không may bị trượt chân rơi xuống khu vực nước sâu. Thấy vậy, ông Nhân nhảy xuống cứu thì cả 2 cùng bị đuối nước..Chiều 29-8, ông Lê Thanh Luận, Chủ tịch UBND xã Thăng Phước (huyện Hiệp Đức, tỉnh Quảng Nam), cho biết lực lượng chức năng và người dân địa phương đã tìm được thi thể của ông Phan Tấn Nhân (SN 1976; trú thôn An Lâm, xã Thăng Phước)."
94,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Về kinh tế, Thủ tướng yêu cầu tỉnh Bình Thuận tập trung phát triển du lịch trở thành ngành kinh tế mũi nhọn, quyết tâm đưa khu du lịch quốc gia Mũi Né thành điểm đến hàng đầu khu vực. Đồng thời, khuyến khích phát triển công nghiệp năng lượng tái tạo, nhất là điện gió ngoài khơi, điện mặt trời hợp lý, điện khí LNG và năng lượng hydrogen..Ông PHAN VĂN ĐĂNG, Phó chủ tịch UBND tỉnh Bình Thuận: “Tỉnh Bình Thuận sẽ cam kết đồng hành cùng các nhà đầu tư để các nhà đầu tư có điều kiện đầu tư tại Bình Thuận.”.Do đó, Thủ tướng lưu ý tỉnh Bình Thuận khi thực hiện các giải pháp phát triển trong thời gian tới phải phục vụ cho nhiệm vụ phát triển xanh, nhanh, bền vững..Thủ tướng đánh giá tỉnh Bình Thuận có những tiềm năng khác biệt, cơ hội nổi trội, lợi thế cạnh tranh với một số địa phương trong vùng. Theo đó, tỉnh có đầy đủ các loại hình giao thông thuận lợi với đường bộ, đường sắt, cảng biển và tuyến hàng hải quốc tế đi qua. Đặc biệt, sân bay Phan Thiết đang được xây dựng và khi hoàn thành sẽ trở thành công trình hạ tầng chiến lược tạo động lực phát triển mới cho tỉnh..Du lịch là một trong ba trụ cột kinh tế chính của tỉnh Bình Thuận, việc phát triển du lịch được đặt lên hàng đầu, sự có mặt của các nhà đầu tư lớn, uy tín với các loại hình du lịch đa dạng, đẳng cấp để phá vỡ những khó khăn, thách thức là ưu tiên của tỉnh. Hiện tỉnh cũng đang hoàn thiện hạ tầng giao thông để tạo thế bứt phá."
95,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","Ngày 16/9, BlackPink trở lại với album Born Pink và ca khúc chủ đề Pink Venom. Đây là lần quảng bá đầu tiên của BlackPink sau một năm 10 tháng vắng bóng kể từ Lovesick Girls. Sản phẩm trở lại của nhóm chưa thỏa mãn sự kỳ vọng của tất cả khán giả. Nhiều người nghe cho rằng ca khúc Pink Venom có tiết tấu, màu sắc giống những ca khúc trước của BlackPink và giai điệu thiếu đột phá. Tuy nhiên, với danh tiếng của BlackPink, Pink Venom vẫn đạt nhiều kỷ lục..BlackPink bị đàn em cản phá.- ""Xin chào, bọn mình là BLACKPINK"". Nhớ dã man, 2 năm rồi. Mai hứa quậy đục nước VMAs luôn..Xuất hiện trên show Inkigayo, BLACKPINK như thường lệ mang đến màn biểu diễn lôi cuốn và mãn nhãn. Đặc biệt, hai vẻ đối lập cool ngầu khi biểu diễn so với đáng yêu ở phần fairy ending khiến người hâm mộ rất thích thú. Trên show âm nhạc tuần này ca khúc Pink Venom chỉ hạ cánh ở hạng 2, vụt mất cúp về tay của tân binh NewJeans nhưng chỉ cần được nhìn thấy BLACKPINK biểu diễn thì fan cũng đã rất hài lòng."
96,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","Hệ thống sẽ lọc bỏ những thí sinh đã đỗ nguyện vọng cao hơn vào trường khác khỏi danh sách dự kiến, sau đó gửi lại bản chính thức cho các trường. ""Trường đại học không được điều chỉnh danh sách trúng tuyển chính thức này"", thông báo của Bộ nêu..TS Lê Trường Tùng, Chủ tịch Hội đồng trường Trường ĐH FPT, nhận định việc có gần 35% thí sinh không nhập đăng ký xét tuyển là rất cao. Tới đây, các trường ĐH còn phải đối diện với tình trạng thí sinh ảo rất cao xuyên suốt ở các mốc thời gian tuyển sinh."
97,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Mọi thứ chưa thật sáng sủa, bởi CLB TP. Hồ Chí Minh vẫn đang đứng thứ 3 từ dưới lên. Nhưng họ đã bỏ cách đội bóng bét bảng Sài Gòn đến 5 điểm. Chứng kiến lối chơi của CLB này thì rõ ràng khi có Lee Nguyễn, họ có thêm hy vọng để giành chiến thắng. Bởi Lee Nguyễn không chỉ cung cấp sự sáng tạo cho tuyến giữa, anh còn góp phần kích thích các đồng đội bên cạnh thi đấu nỗ lực..Dự đoán: Hải Phòng 1-2 CLB TP.Hồ Chí Minh.Đấu pháp ấy của CLB Hải Phòng đã phát huy tác dụng tối đa. Đội bóng đất cảng nhường vùng giữa sân cho CLB TP.HCM nhưng khóa chặt hàng thủ, chơi rình rập để chờ đợi cơ hội. Chiến thắng 4-3 đến với Hải Phòng một cách xứng đáng, giúp họ vươn lên nhì bảng V.League với 2 điểm nhiều hơn đội xếp thứ ba SLNA..Thời gian còn lại là quá ngắn để CLB TP.HCM có thể giành điểm. Bàn thắng muộn của Võ Huy Toàn ở phút 90 là không đủ cho đại diện miền Nam. Lee Nguyễn và các đồng đội chấp nhận rời sân Lạch Tray với thất bại 3-4."
98,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Đây không phải là lần đầu tiên vợ của diễn viên Trường Giang đụng hàng với các Hoa hậu đình đám. Như bộ váy đen mang phong cách tối giản giúp người mặc khoe làn da trắng nuột nà đã giúp cả Nhã Phương và Đỗ Thị Hà đều đẹp một cách thanh lịch..Nhìn ngắm hai người đẹp trong cùng một thiết kế, các fans đều phải công nhận cả Đỗ Thị Hà và Bảo Ngọc đều rất tỏa sáng với nét đẹp riêng của mình..Với lợi thế là đôi chân dài 1m1 thẳng tắp cực kỳ sexy, Đỗ Thị Hà đã tỏa sáng trong thiết kế tuyệt đẹp này và giúp cô xinh đẹp hơn khi đọ dáng cùng đương kim Hoa hậu thế giới 2021 Karolina Bielawska."
99,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Liên quan đến vấn đề này, Tập đoàn FLC cho biết đã nhiều lần gửi giải trình, kiến nghị đến các cơ quan quản lý, để làm rõ các nguyên nhân bất khả kháng nằm ngoài ý muốn của doanh nghiệp, trong đó chủ yếu là những khó khăn trong việc lựa chọn đơn vị kiểm toán mới sau khi công ty TNHH Kiểm toán — Tư vấn Đất Việt (đơn vị từng ký Hợp đồng kiểm toán BCTC năm 2021 của Tập đoàn FLC) bị Ủy ban Chứng khoán Nhà nước đình chỉ tư cách được chấp thuận kiểm toán cho đơn vị có lợi ích công chúng thuộc lĩnh vực chứng khoán từ 30/3/2022..Do cổ phiếu FLC đã bị chuyển từ diện kiểm soát sang hạn chế giao dịch (chỉ được giao dịch buổi chiều) từ ngày 1-6 vì chậm nộp báo cáo tài chính kiểm toán nên lần này HoSE sẽ nâng lên diện đình chỉ giao dịch. Thời gian đình chỉ chưa được công bố..Theo đó, Công ty cổ phần Bất động sản Thế Kỷ bị phạt 60 triệu đồng, do công bố thông tin không đầy đủ nội dung theo quy định pháp luật. Công ty công bố thông tin (CBTT) báo cáo tình hình quản trị công ty 6 tháng đầu năm 2020 và năm 2020; 6 tháng đầu năm 2021 và năm 2021 có nội dung chưa đầy đủ..Ngoài ra, UBCKNN còn ra quyết định xử phạt Công ty cổ phần Tập đoàn Nam Mê Kông (mã VC3) tổng số tiền 210 triệu đồng cho 2 hành vi vi phạm. Cụ thể, UBCKNN phạt tiền công ty này 85 triệu đồng do không công bố các tài liệu liên quan đến báo cáo tiến độ sử dụng vốn thu được từ đợt chào bán cổ phiếu ra công chúng năm 2019 định kỳ 6 tháng kể từ khi kết thúc đợt chào bán vào tháng 01/2020."
100,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","Đồng thời, theo ông Scholz, Đức sẽ không cung cấp vũ khí cho Ukraine các loại vũ khí có thể được sử dụng để tấn công các vùng lãnh thổ của Nga..Bên cạnh đó, hôm 22/8, phát ngôn viên của Bộ trưởng Quốc phòng Đức Christine Lambrecht nói: “Hoạt động rút kho dự trữ khí tài để viện trợ Ukraine đã chạm ngưỡng chấp nhận được. Không có lý do để tăng cường cung cấp vũ khí từ các kho trong nước, không thể làm suy yếu quân đội thêm nữa”..Bà Lambrecht từng nói rằng, Đức có khả năng hạn chế trong việc cung cấp vũ khí cho Ukraine. Giữa tháng 7 vừa qua, bà một lần nữa cảnh báo Berlin có không thể cung cấp nhiều vũ khí hơn cho Kiev..“Năng lực tác chiến của quân đội Đức có thể xếp sau khả năng cầm cự của Ukraine trong tình hình hiện tại, bởi sự sinh tồn của Ukraine sẽ phục vụ lợi ích an ninh của Đức”, nhóm nghị sĩ cho hay..Ukraine ngày càng lo ngại về độ chững của phương Tây trong chi viện cho nước này. Các quốc gia dẫn đầu châu lục trong hoạt động hỗ trợ Ukraine như Anh và Ba Lan dường như đang ""hụt hơi"". Trong tháng 7, Anh, Pháp, Đức, Tây Ban Nha, Italy và Ba Lan đã không đưa ra cam kết viện trợ quân sự nào cho Ukraine."
