cluster_id,score,summary
108,"[ 0.02082593  0.01060863  0.09981661  0.16137472  0.08980572  0.10023767
  0.08071142  0.07506487  0.11124701  0.13832439  0.05263441  0.11175675
  0.05282041  0.050982    0.03241066  0.06436382  0.08263436  0.09796483
  0.08559572  0.1529613   0.14659893  0.09820506  0.09839967  0.12266233
  0.07557244  0.10072622  0.08094823  0.05166851 -0.03021789  0.05499727
 -0.00521591  0.0581065   0.09930656  0.06412169  0.06300059  0.13207897
  0.10356861  0.09660266  0.08042095  0.07623796  0.09966627  0.08405619
  0.08812277  0.14064206  0.11444911  0.07498521  0.09685469  0.07205146
  0.07997946  0.1251438   0.08818276  0.080906    0.0729929   0.0970153
  0.11049301  0.05783919  0.08469328  0.09146927  0.1126323   0.06863479
  0.08729149  0.08447943  0.07583573  0.07171755  0.05187082  0.10751954
  0.08240584  0.07513915  0.10798027  0.12183219  0.07294557  0.08538227
  0.05646813  0.18760962  0.11295834  0.07382939 -0.02395637  0.09796352
  0.09963978  0.12496097  0.11905377  0.11448519  0.12122269  0.07745031
  0.08736206  0.11560648  0.18173083  0.12569815  0.10257803  0.1063573
  0.0899187   0.05262803  0.08161073  0.06401993  0.07929851  0.09536186
  0.17142632  0.07288984  0.09167546  0.07227547  0.07726755  0.1015323
  0.08847734  0.08762556  0.08378152  0.15804276  0.11151609  0.07914113
  0.07596836  0.0844395   0.11187263  0.08843139  0.12782833  0.08453866
  0.03170999  0.09139587  0.03012181]","Dưới góc_độ thị_trường và đầu_tư chuyên_gia bất_động_sản Trần_Khánh_Quang Giám_đốc Công_ty cố phần Việt An_Hòa cũng đã chia_sẻ những quan_điểm của mình với KTSG_Online về những thay_đổi sắp tới gắn với thị_trường bất_động_sản.Tức_là thuế này không đánh vào người nghèo mà đánh vào đầu_cơ tích_trữ nhà_ở.Nguyên_tắc không phải tăng thuế tài_sản mà là cải_cách thuế tài_sản.Tổng_thu thuế từ đất phi nông_nghiệp tại Việt_Nam đạt 0.034 GDP trong khi đó các nước trong khu_vực như Indonesia đạt 0,42 Thái_Lan đạt 0,25_% và Philippines đạt 0,84.Trước đó ông Lê_Hoàng_Châu Chủ_tịch Hiệp_hội Bất_động_sản TP HCM HoREA từng nêu ra đề_xuất rằng Nhà_nước cần đánh_thuế những người có nhiều bất_động_sản và đánh_thuế ở mức cao nếu không đưa đất vào sử_dụng.TSKH Đặng_Hùng_Võ nhấn_mạnh nội_dung này là phù_hợp với tình_hình thị_trường bất_động_sản hiện_tại.Giáo_sư Đặng_Hùng_Võ nguyên Thứ_trưởng Bộ_Tài_nguyên_và_Môi_trường là một trong những chuyên_gia đầu_tiên chia_sẻ quan_điểm của mình về tính lịch_sử bài_học kinh_nghiệm và hướng tiếp_cận nào cho đúng với Nghị_quyết 18 trong bối_cảnh hiện_nay.Còn việc mua bất_động_sản không khai_thác thì việc đóng thuế và đóng cao là hợp_lý"
109,"[ 0.10222786  0.06948329  0.03527798  0.08922747 -0.07440363  0.10062069
  0.09047949  0.11501887  0.08073822  0.10926718  0.14752826  0.11778318
 -0.01622688  0.11526539  0.07529739  0.07168715  0.07740327  0.03639029
  0.3342787   0.08874837  0.05550138  0.07996262  0.05621249  0.07601974
  0.09572749  0.08378819  0.15056829  0.08512698  0.11168918  0.06572138
  0.07032689  0.11408157  0.10403345  0.10824213  0.04391292  0.06121629
  0.07833637  0.09599205  0.06795337  0.09909058  0.0470739   0.0998738
  0.14664697  0.09266229  0.0794056   0.07550121 -0.0368916   0.07177093
  0.08864094  0.07509625  0.04763985  0.08875248  0.10242789  0.11346055]",Phong lập_tức bắt_tay vào thu_thập thông_tin.Phó trưởng_phòng Cảnh_sát kinh_tế PC03 của tỉnh Đông_Bình giao cho trinh_sát Phong nhiệm_vụ lên tuyến_đầu.Trong khi đó Thượng_tá Văn_Bàng Hồng_Quang thông_báo với đại_úy Vũ Thanh_Sơn về việc Cục cảnh_sát điều_tra muốn phòng cảnh_sát điều_tra tội_phạm về tham_nhũng kinh_tế buôn_lậu công_an tỉnh Đông_Bình điều_tra về bộ xét_nghiệm sinh phẩm KT.Trong khi đó Vũ Thanh_Sơn cũng nhanh_chóng phối_hợp với Đại_tá Giang.Tập 2 bộ phim Đấu_trí lên sóng lúc 21 h ngày 19/7 trên kênh VTV1.Một giám_đốc CDC như anh phải dành_dụm bao_nhiêu năm mới có được số tiền mấy chục tỷ như vậy
110,"[0.1089824  0.07786383 0.09535758 0.09676972 0.10003974 0.08945059
 0.06026463 0.11253708 0.00379506 0.11964625 0.05412325 0.0835506
 0.06421491 0.07738147 0.12261001 0.06718573 0.12638941 0.0824459
 0.1226641  0.1009191  0.09315971 0.06236309 0.10063043 0.09800163
 0.0557872  0.10203947 0.08964698 0.07219295 0.0784478  0.08209457
 0.04106377 0.11770076 0.07133164 0.17070035 0.09669383 0.13053827
 0.08778549 0.07251236 0.09517286 0.07667636 0.09892695 0.14273944
 0.10296239 0.10123097 0.10504753 0.09549555 0.10154723 0.08108354
 0.09737576 0.07873034 0.08831996 0.07999282 0.041069   0.08097385
 0.11788862 0.06781929 0.04962595 0.09902974 0.13841119 0.10300274
 0.13855007 0.08749642 0.11472084 0.07425277 0.10708131 0.10234338
 0.07508469 0.0997075  0.07092538 0.1682471  0.06937929 0.09406458
 0.08017758 0.08410532 0.14173707 0.07304758 0.06184536]",Điều này sẽ khiến những người dùng phân_vân giữa 2 hệ điều_hành sẽ nghiêng về iOS 16 hơn.Người dùng thậm_chí còn có_thể cá_nhân hóa kích_thước hoặc vị_trí các widget trên màn_hình khóa theo mong_muốn của mình.iOS sẽ ngày_càng cởi_mở và thân_thiện hơn với người dùng.Với iOS 16 Apple cho_phép người dùng ẩn hoặc khóa ảnh của mình bằng mật_khẩu hoặc FaceID.Điều này sẽ không biến hệ điều_hành của hãng trở_nên lộn_xộn thiếu đồng_bộ như Android.Tất_nhiên đây là phiên_bản beta của iOS 16 nên Apple có_thể sẽ thay_đổi cách sử_dụng tính_năng trong hệ điều_hành chính_thức.Mahmoud Itani cây_viết của XDA-Developers.Ngoài_ra Live_Activities cũng là một điểm sáng của iOS 16
111,"[0.20694471 0.06300165 0.07090746 0.09447999 0.08258106 0.11065011
 0.20810242 0.07943569 0.11842846 0.11824397 0.18917036 0.10717949
 0.15537653 0.11140293 0.13068155 0.15424263 0.0594411  0.13501593
 0.19798836 0.2002858  0.17267507 0.15345437 0.1456284  0.09306801
 0.0960489  0.1992358  0.14642465 0.24625565 0.06964637 0.14310886
 0.10856692 0.10919525 0.11104456 0.13397811 0.05508894 0.09296138
 0.07090971 0.06672428 0.07928991 0.18483599 0.13102469 0.11859683
 0.23173506 0.24008684]",TV_Report đưa tin trong chương_trình My_Little_Old_Boy phát_sóng ngày 8/5 trên đài SBS PSY tiết_lộ về màn cover Single_Ladies cách đây nhiều năm.YTN_Star đưa tin ngày 13/5 PSY tham_gia chương_trình Yoo_Hee_Yeol's_Sketchbook của đài KBS2.PSY cũng chia_sẻ thêm về việc mời Lee_Byung_Hun tham_gia MV I Luv_It.Ngày 10/5 tờ Korea_Herald đưa tin That_That lọt vào bảng xếp_hạng Billboard_Hot_100 ở vị_trí thứ 80.That That là bài hát thứ 5 của PSY có_mặt trên bảng xếp_hạng sau Gangnam_Style hạng 2 Gentleman hạng 5 năm 2013 Hangover 26 và Daddy 97
112,"[ 0.34209034  0.0749247   0.09502857  0.08059169  0.06581313  0.02650425
  0.08819698  0.23939894  0.08424492  0.11774667  0.12655472  0.11830771
  0.09657746  0.15362554  0.11945195  0.17326604  0.01910447  0.11608749
  0.17045998  0.1074183   0.25222147  0.06652233  0.10763935  0.10322451
  0.12626606  0.10778277  0.07535757  0.02846143  0.17506429  0.07076051
  0.16028257  0.12195576  0.11945195  0.18652348  0.07038358  0.11024495
  0.08913398  0.11528963  0.23257885  0.11213523  0.08836386  0.12117292
  0.05183124  0.10930713  0.15657301  0.08760876  0.24961382  0.01016262
 -0.02395637  0.11411296  0.17116848  0.11260226  0.04643266  0.08819889
  0.06492307  0.07096331  0.08858024  0.07896603  0.08050046  0.06438787
  0.09015576  0.07966152  0.12317783  0.08338647  0.08949108  0.01322958
  0.11900085  0.11628882  0.08207654  0.02740521  0.08383131  0.03717852
  0.10692789  0.06231315  0.11323779  0.06879144  0.02181738  0.08621651
  0.08536839  0.12688889  0.05349975  0.17505321  0.06921091  0.09058566
  0.01933718  0.12411909  0.07328481  0.1577629 ]",Cũng theo luật_sư Nguyễn_Anh Thơm căn_cứ Điều_298 Bộ_luật tố_tụng hình_sự quy_định về Giới_hạn của việc xét_xử của Tòa như sau Tòa_án xét_xử những bị_cáo và những hành_vi theo tội_danh mà Viện_kiểm_sát truy_tố và Tòa_án đã quyết_định đưa vụ án ra xét_xử.Có lúc Thái còn cùng Trang đánh_đập cháu V.A. giúp_sức cho Trang hành_hạ cháu V.A. xóa camera che_giấu hành_vi phạm_tội của Trang.Sáng 21/7 Tòa gia_đình và người chưa thành_niên TAND TP.HCM đã quyết_định trả hồ_sơ vụ án bạo_hành bé gái 8 tuổi đến tử_vong cho Viện KSND TP.HCM để điều_tra bổ_sung.Theo cáo_trạng bị_cáo Nguyễn_Võ_Quỳnh_Trang và Nguyễn_Kim_Trung_Thái sống chung như vợ_chồng tại căn_hộ tại chung_cư Saigon_Pearl số 92 đường Nguyễn_Hữu_Cảnh phường 22 quận Bình_Thạnh.Trước đó các luật_sư Trần_Thị_Ngọc_Nữ Nguyễn_Anh Thơm_– luật_sư bảo_vệ quyền_lợi của bị hại đã trình_bày các kiến_nghị trên tại tòa.Trước đó VKSND TP HCM truy_tố Trang hai tội Giết_người và Hành_hạ người khác với mức hình_phạt lên tới tử_hình.Các luật_sư cũng đề_nghị cơ_quan_chức_năng xác_định tỷ_lệ thương_tật của bé N.T.V.A 8 tuổi trước ngày 22/12/2021 ngày bé tử_vong.Sáng nay 21/7 Tòa gia_đình và người chưa thành_niên TAND TP Hồ_Chí_Minh_xét_xử sơ_thẩm công_khai bị_cáo Nguyễn_Võ_Quỳnh_Trang SN 1995 quê Gia_Lai về tội Giết_người và Hành_hạ người khác Nguyễn_Kim_Trung_Thái SN 1985 ngụ quận 1 TP Hồ_Chí_Minh tội Hành_hạ người khác và Che_giấu tội_phạm
113,"[0.12145625 0.19208357 0.13637731 0.1005828  0.11899248 0.20835841
 0.14323426 0.11634913 0.16635216 0.1195607  0.13311649 0.19198021
 0.13866639 0.12116951 0.18702018 0.10339455 0.10744901 0.13614831
 0.1083511  0.11084859 0.16173546 0.19208357 0.12967359 0.11457212]",Ngoài 7 sản_phẩm_chuyển_đổi số CĐS xuất_sắc của Viettel TCT Bưu_chính Viettel VTPost một thành_viên của Viettel đã được trao danh_hiệu Top Doanh_nghiệp công_nghiệp 4.0.Ngoài 7 sản_phẩm_chuyển_đổi số CĐS xuất_sắc của Viettel Tổng_công_ty Bưu_chính Viettel VTPost một thành_viên của Viettel đã được trao danh_hiệu Top Doanh_nghiệp công_nghiệp 4.0.Là nhà_cung_cấp dịch_vụ số có hệ_sinh_thái CĐS phát_triển nhất tại Việt_Nam Viettel đã hoàn_thiện 6 lĩnh_vực nền_tảng trong xã_hội số gồm hạ_tầng số giải_pháp số tài_chính số nội_dung số an_ninh mạng và sản_xuất công_nghệ_cao
114,"[0.17056746 0.14209237 0.09605448 0.06818831 0.13579134 0.11243752
 0.15204352 0.08433953 0.0985736  0.07583992 0.10497672 0.16314303
 0.09458435 0.17479923 0.22079375 0.06818831 0.10104248 0.09318237
 0.13841119 0.09237377 0.24067648 0.2073709  0.10498612 0.08543465
 0.09330601 0.16889115 0.11154327 0.08846612 0.07096308]","Vào khoảng 23 giờ 30 ngày 9/7 hàng chục cán_bộ trinh_sát Đội Cảnh_sát điều_tra tội_phạm về ma_túy Công_an thành_phố Biên_Hòa phối_hợp với lực_lượng Cảnh_sát Cơ_động và Công_an phường Thống_Nhất bất_ngờ ập vào kiểm_tra quán bar Vip_Lounge tại Khu_phố 7_, phường Thống_Nhất.Khoảng 23 h30 ngày 9/7 Đội Cảnh_sát điều_tra tội_phạm về ma_túy Công_an TP Biên_Hòa phối_hợp với CSCĐ_và Công_an phường Thống_Nhất kiểm_tra quán bar Vip_Lounge.Ngày 10/7 Công_an thành_phố Biên_Hòa tỉnh Đồng_Nai đã tiến_hành lập hồ_sơ xử_lý 29 đối_tượng dương_tính với ma_túy được phát_hiện tại quán bar Vip_Lounge tại khu_phố 7_, phường Thống_Nhất"
115,"[0.06845256 0.0937638  0.07545495 0.14477825 0.08514597 0.04460823
 0.1165766  0.10591913 0.11436451 0.15260609 0.08150365 0.07563018
 0.09048702 0.1177037  0.10958538 0.12129306 0.14017355 0.08658148
 0.08582441 0.06208566 0.11790553 0.11189065 0.09384936 0.05503529
 0.1843817  0.08396022 0.14324238 0.09474494 0.11263766 0.09849085
 0.0961715  0.11546716 0.08094803 0.20148316 0.16804058 0.11945195
 0.13760024 0.10933827 0.08383345 0.08900465 0.08485238 0.07069874
 0.09601546 0.05676469 0.08971794 0.15079579 0.10443231 0.10137086
 0.09861978 0.07379536 0.13216484 0.2832116  0.08408536 0.09370016
 0.08600848 0.16611261 0.11469721]","Cục Dự_trữ Liên_bang Mỹ FED đặc_biệt chú_ý đến CPI lõi trong quá_trình đánh_giá xu_hướng lạm_phát trong tương_lai.Tương_tư nhà chính_sách khác của Fed là Bullard cũng ủng_hộ tốc_độ tăng 75 điểm cơ_bản.Giá vàng kỳ_hạn tháng 8 giảm 24,20 USD xuống 1.711,20 USD.Đây là điều mà một_số nhà kinh_tế đã nhìn ra trong 12 tháng tới.Giá vàng giảm chạm mức thấp nhất trong 11 tháng vào đầu phiên giao_dịch tại Mỹ hôm thứ_Năm trong bối_cảnh Fed tiếp_tục hành_động bằng cách mạnh_tay thắt chặt chính_sách tiền_tệ của Mỹ.Trên thực_tế các nhà kinh_tế của Bank_of_America dự_báo về một cuộc suy_thoái nhẹ ở Mỹ trong năm nay"
116,"[ 0.08524514  0.03027101  0.06213664  0.1843218   0.10002813  0.09306515
  0.15904703  0.1415704   0.09822532  0.12351038  0.06634407  0.08635639
  0.09530187  0.03367506  0.11253836  0.09958495 -0.02395637 -0.01551728
  0.10113091  0.08031205  0.13034166  0.07984852  0.07020756  0.10717797
  0.07344137  0.08951401  0.11102056  0.12857836  0.06963872  0.08440319
  0.0941538   0.10773181  0.08920165  0.12494993 -0.01551728  0.08749115
  0.18733846  0.10794994  0.02733379  0.04327356  0.071002    0.08740282
  0.11497372  0.11060924  0.12980756  0.06001141  0.08859769  0.07352461
  0.10540761  0.07919106  0.028324   -0.01551728  0.13034166  0.11188885
  0.07633952  0.04573785  0.05000115  0.08946197  0.09398218  0.04153831
  0.1443096   0.10183773  0.07182498 -0.01551728  0.04641151  0.06230769
  0.12171641  0.12601694 -0.14617636  0.01016262  0.10839674  0.14491762
  0.10652675  0.11857579  0.09958835  0.09802265  0.18235005  0.15332519
  0.08792865  0.07287301  0.18012105  0.06703859  0.11134054  0.09591201
  0.16259877  0.18778797  0.07245528  0.05864562  0.0887029   0.0685107
  0.06871124  0.0864172   0.05508323  0.16243251  0.09373721  0.10012094
  0.0715467   0.06353254  0.07833928  0.10462992  0.07986381  0.14739559
  0.12930398  0.06039743  0.06576946  0.04207384  0.09702328  0.04626644
  0.09862655  0.0646044   0.1419785   0.10040769  0.10581127  0.08458916
  0.0578295   0.09253981  0.0893274  -0.10996835 -0.02395637 -0.02395637]",Không như ho sau cảm cúm ho mạn_tính sau Covid-19 thường kèm theo các biểu_hiện đa_hệ_thống chỉ ra cơ_chế bệnh sinh đa yếu_tố gây nên triệu_chứng này.Xét_nghiệm máu Nội_soi tai_mũi họng Chụp_X-quang phổi ._Đo chức_năng hô_hấp.Đa_số các trường_hợp ho kéo_dài gặp ở trẻ nhỏ 2-3 tuổi.Hội_chứng hậu COVID-19 ở trẻ_em đa_phần liên_quan đến đường hô_hấp như ho nhiều ho kéo_dài hụt_hơi khó thở ... PGS.TS Nguyễn_Thị_Diệu_Thúy Bộ_môn Nhi – Trường Đại_học Y Hà_Nội chia_sẻ trong lần khám hậu COVID-19 gần đây cho gần 20 trường_hợp PGS.Khoảng 5-10 học_sinh cấp 1 6-11 tuổi có tình_trạng ho kéo_dài.Khoa_Nội tim_mạch Bệnh_viện Đa_khoa tỉnh Quảng_Trị.Bệnh tim bẩm_sinh có ứ huyết phổi.Tại phổi Suyễn lao phổi viêm phổi nhất_là nhóm viêm phổi do vi_khuẩn không điển_hình dị_vật bỏ_quên
117,"[ 0.12458839  0.18152903  0.13574168  0.11471545  0.09912396  0.05183124
  0.14960929  0.08195138  0.11330381  0.11035416  0.17120896  0.13309243
  0.08975422  0.12295401 -0.0955987  -0.02395637  0.14928829  0.13807324
  0.13975086  0.25764989  0.12902067  0.14189238  0.17999898]",Trong trường_hợp quá thời_hạn 10 ngày làm_việc kể từ ngày 15/7 nếu ông H. không tự_nguyện chấp_hành thì sẽ bị cưỡng_chế thi_hành theo quy_định của pháp_luật.Nội_dung nêu trên là thông_tin sai sự_thật ảnh_hưởng đến uy_tín của cá_nhân vi_phạm quy_định tại điều 5 nghị_định số 72/2013 ngày 15/7/2013 của Chính_phủ về quản_lý cung_cấp sử_dụng dịch_vụ Internet và thông_tin trên mạng.47 tuổi ở Hà_Nội theo quy_định tại Điểm a Khoản 1 Điều 101 Nghị_định số 15/2020 NĐ-CP sửa_đổi bổ_sung tại Nghị_định số 14/2022 NĐ-CP
118,"[0.11959166 0.40245352 0.28012233 0.17052119 0.11182619 0.09591412
 0.0154847  0.13945723 0.09706106 0.16525537 0.12648753 0.13015951
 0.07311105 0.21274304 0.09539872 0.17052547 0.13522984 0.12583897
 0.13158785 0.07579292 0.10866642 0.13049264 0.07353142 0.12672591
 0.11176168 0.14320037 0.2260542  0.13274396 0.27999048 0.21458751
 0.1174682  0.12799759 0.18117196 0.12959564 0.15993062 0.23180003
 0.09591201 0.12278888 0.11369201 0.0406403  0.11072092 0.17158956
 0.20517188 0.13707916]",Tương_tự Công_ty TNHH Một thành_viên Dầu_khí TP.HCM Saigon_Petro thông_báo từ ngày 1-7 giá bán gas Saigon_Petro_giảm 7.000 đồng bình 12 kg.Theo đó giá bán_lẻ gas tháng 7 tại TP.HCM từ 1/7 sẽ về mức từ 450.000 480.000 đồng bình 12 kg tùy thương_hiệu.Công_ty Cổ_phần Kinh_doanh LPG Việt_Nam chi_nhánh miền Nam cũng cho biết từ ngày 1-7_giảm 7.000 đồng bình 12 kg và 26.235 đồng bình 45 kg.Theo đó giá bán_lẻ gas tháng 7 tại TP HCM về mức từ 450.000_–_480.000 đồng bình 12 kg tùy thương_hiệu.Do_đó giá gas bán_lẻ trong nước từ tháng 7 sẽ giảm tương_ứng ở mức 583 đồng kg tương_đương 7.000 đồng bình 12 kg và 26.235 đồng bình 45 kg so với tháng trước
119,"[ 0.15253458  0.11741649  0.06933323  0.08837639  0.09415377  0.05467974
  0.05901289 -0.01551728  0.30403902 -0.01551728  0.10589945 -0.01551728
  0.14131623 -0.01551728  0.04256123 -0.01551728  0.09201795  0.10066175
 -0.01551728  0.11700168 -0.01551728  0.16570563 -0.01551728  0.14645343
  0.07736748  0.18950875  0.11470889  0.12284504  0.13962359  0.16034987
  0.07910657  0.0390535   0.11432722  0.13643133  0.07934344  0.06345697
  0.06300112  0.06969394 -0.05590644  0.02059834  0.0628037   0.11315206
  0.09390536  0.06221347  0.09483158  0.0632737   0.05186665  0.06686439
  0.14137624  0.1308436   0.07967091  0.07054789  0.03263836  0.1063125
  0.00466159  0.10853083  0.10388034  0.21171003  0.22498372 -0.02336411
  0.13494305  0.10134577  0.0637768   0.01175497  0.03810099  0.08357711
  0.04285981  0.04685063  0.10139665  0.04336458  0.04253587  0.07394135
  0.09895292  0.05932286  0.11722187  0.02088326  0.07636756  0.02638577
  0.06475929  0.04987963 -0.01749528  0.08189011  0.06920968  0.10114753
  0.06356236  0.02094003]",Covid trong mắt trẻ_thơ sách tranh 7 tập Lời Thanh_Tâm Tranh Thuần_Nhiên Hoàng_Phương Khôi_Nguyên Sinh Hùng Nguyên An Tú_Uyên Gia_Linh Trọng_Hiếu Chuyển_ngữ Thuần_Nhiên Sinh Hùng Hoàng_Phú Hoàng_Long NXB Phụ_nữ Việt_Nam.Giải_thưởng thiếu_nhi Dế_Mèn là giải_thưởng nghệ_thuật thường_niên do báo Thể_thao và Văn_hóa sáng_lập từ năm 2020 nhằm trao cho các sáng_tác trình_diễn nghệ_thuật dành cho thiếu_nhi hoặc của thiếu_nhi trong khoảng thời_gian từ quý II năm trước đến tháng 5 năm trao giải.Chiếc dép thất_lạc sách tranh Tác_giả Geralda_De_Vos Bỉ Sofia_Holt Thụy_Điển dịch Kim_Ngọc NXB Kim_Đồng.Cũng tại lễ trao giải các vật_phẩm đấu_giá trước và trong sự_kiện đã thu về được hàng trăm triệu đồng.Biệt đội thám_tử và Emma thảm_họa 2 truyện_dài của Quyên Gavoye NXB Kim_Đồng.Đứa con tinh_thần của tác_giả Nguyễn_Hoàng_Diệu_Thủy tham_dự Giải_thưởng thiếu_nhi Dế_Mèn dưới dạng bản_thảo.Truyện_dài Đu_đưa trên ngọn cây bàng là một trong 5 tác_phẩm đoạt giải_Khát_vọng Dế_Mèn năm 2022.Được khởi_động từ đầu tháng 4/2022 tính đến ngày 5/5 giải_thưởng Dế_Mèn thu_hút 89 tác_phẩm chùm tác_phẩm dự thi với 60 bản_thảo và 29 tác_phẩm đã công_bố hoặc xuất_bản trong thời_gian từ quý II 2021 đến tháng 5/2022
