cluster_id,score,summary
163,"[1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",Từ những máy_bay không người lái nhỏ thường được sử_dụng để giám_sát đến máy_bay không người lái Bayraktar_TB2 nổi_tiếng do Thổ Nhĩ Kỳ thiết_kế lực_lượng máy_bay không người lái đặc_biệt của Ukraine đã có_thể đối_phó hiệu_quả với xe_tăng và thiết_giáp của Nga.Các lực_lượng Ukraine đang hạn_chế sử_dụng máy_bay không người lái vì quân_đội Nga dễ cản_trở chúng hơn và việc để mất loại máy_bay này có_thể rất tốn_kém.Chuyên_gia Bendett của CNA cho rằng trong khi các máy_bay không người lái của Ukraine đang trở_nên kém hiệu_quả hơn trong giai_đoạn mới của cuộc_chiến_Nga cũng sử_dụng nhiều máy_bay không người lái của họ đặc_biệt là cho các nhiệm_vụ tình_báo giám_sát và trinh_sát.Theo ông Mark_Cancian nhà phân_tích tại Trung_tâm Nghiên_cứu Chiến_lược và Quốc_tế sở_dĩ Ukraine sử_dụng máy_bay không người lái hiệu_quả như vậy thời_gian đầu là do Nga chưa tổ_chức hệ_thống phòng_thủ của mình.Các chuyên_gia nói rằng máy_bay không người lái ngày_càng trở_nên kém hiệu_quả vì Nga đã cải_tiến hệ_thống phòng_thủ bắn rơi và gây_nhiễu nhiều máy_bay không người lái của Ukraine.Các lực_lượng Ukraine đang hạn_chế sử_dụng máy_bay không người lái vì quân_đội Nga dễ cản_trở chúng hơn và để mất máy_bay không người lái có_thể rất tốn_kém với Ukraine.Trong khi các máy_bay không người lái của Ukraine đang trở_nên kém hiệu_quả hơn trong giai_đoạn mới của cuộc_chiến_Nga cũng đang sử_dụng nhiều máy_bay không người lái hơn đặc_biệt là cho các nhiệm_vụ tình_báo giám_sát và trinh_sát.Từ những máy_bay không người lái nhỏ thường được sử_dụng để giám_sát đến máy_bay không người lái Bayraktar_TB2 nổi_tiếng do Thổ Nhĩ Kỳ thiết_kế tất_cả đều đã được ca_ngợi là kẻ hủy_diệt các xe_tăng và xe_thiết_giáp của Nga
164,"[1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",Con_số phân_tích của Hiệp_hội Lương_thực Việt_Nam trong tháng 6 vừa_qua cho thấy sau khi bị giảm_giá mạnh tới 25 USDtấn đối_với gạo 5 tấm tương_đương giảm 22_USDtấn đối_với gạo 25 tấm và giảm 10_USDtấn đối_với gạo 100 tấm ngày 2962022 giá gạo xuất_khẩu của Pakistan đã xuống dưới 400 USDtấn chào bán với giá 398 USDtấn 384_USDtấn và 378_USDtấn_tính lần_lượt gạo 5 tấm 25 tấm và 100 tấm.Sau 2 đợt điều_chỉnh giảm_giá gạo xuất_khẩu của Thái_Lan đã tăng nhẹ trở_lại từ 12_USDtấn trong đó gạo 5 tấm và 25 tấm cùng tăng 2 USDtấn xuất_khẩu với giá 409 USDtấn gạo 5 tấm và 403_USDtấn_gạo 25 tấm.Ngày 2962022 giá gạo xuất_khẩu 5 tấm của Việt_Nam ổn_định ở mức 418_USDtấn_gạo 25 tấm chào bán với giá 403_USDtấn và gạo 100 tấm xuất_khẩu với giá 383 USDtấn.Hiện Ấn_Độ đang xuất_khẩu gạo với giá 343 USDtấn gạo 5 tấm 328 USDtấn gạo 25 tấm và 323_USDtấn_gạo 100 tấm.Trong thời_gian qua giá gạo xuất_khẩu của các nước trồi sụt thất_thường thì giá gạo của Việt_Nam ổn_định và đang dẫn_đầu trong 4 nước xuất_khẩu gạo truyền_thống.Gạo IR50404 từng chiếm 3040 cơ_cấu xuất_khẩu gạo của Việt_Nam nhưng hiện_tại đã xuống dưới 10 điều này cho thấy cơ_cấu chủng_loại gạo xuất_khẩu phẩm_cấp thấp và phẩm_cấp cao của Việt_Nam_đảo_ngược hoàn_toàn.Trong số các nước Đông_Nam_Á xuất_khẩu gạo sang Anh Việt_Nam có đơn_giá bình_quân cao nhất 1012_USDtấn trong khi đơn_giá bình_quân gạo Thái_Lan Campuchia và Myanmar lần_lượt là 999 991 và 502 USDtấn.Nhờ xuất_khẩu ổn_định hiện_tại giá gạo xuất_khẩu 5 tấm của Việt_Nam cao hơn gạo Thái_Lan 8_USDtấn cao hơn gạo Pakistan 20 USDtấn và cao hơn gạo Ấn_Độ 75 USDtấn
165,"[1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",Số liều tiêm cho người từ 18 tuổi trở_lên là 211008060 liều Mũi 1 là 71299121 liều Mũi 2 là 68817637 liều Mũi 3 vaccine Abdala là 1515150 liều Mũi bổ_sung là 14049464 liều Mũi nhắc lại lần 1 là 47445309 liều Mũi nhắc lại lần 2 là 7881379 liều.Số liều tiêm cho người từ 18 tuổi trở_lên là 211008060 liều Mũi 1 là 71299121 liều Mũi 2 là 68817637 liều Mũi 3 vắcxin Abdala là 1515150 liều Mũi bổ_sung là 14049464 liều Mũi nhắc lại lần 1 là 47445309 liều Mũi nhắc lại lần 2 là 7881379 liều.Số liều tiêm cho trẻ từ 1217 tuổi là 20085370 liều Mũi 1 là 9034305 liều Mũi 2 là 8681047 liều Mũi nhắc lại lần 1 là 2370018 liều.Số liều tiêm cho trẻ từ 511 tuổi là 11209597 liều Mũi 1 là 7501131 liều Mũi 2 là 3708466 liều.Kể từ đầu dịch đến nay Việt_Nam có 10767200 ca nhiễm đứng thứ 12227 quốc_gia và vùng lãnh_thổ trong khi với tỷ_lệ số ca nhiễm1 triệu dân Việt_Nam đứng thứ 112227 quốc_gia và vùng lãnh_thổ bình_quân cứ 1_triệu người có 108620 ca nhiễm.Số bệnh_nhân đang thở ô xy là 37 ca trong đó Thở ô xy qua mặt_nạ 30 ca Thở ô xy dòng cao HFNC 3 ca Thở máy không xâm_lấn 1 ca Thở máy xâm_lấn 3 ca
166,"[1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0]",Đỗ_Duy_Cường Giám_đốc Trung_tâm_Bệnh nhiệt_đới đây là ca bệnh khá điển_hình của bệnh sốt mò do mò cắn và truyền vi_khuẩn Rickettsiae tsutsugamushi vào cơ_thể người với các hội_chứng lâm_sàng đặc như đã mô_tả và kèm theo vết loét tại nơi mò cắn eschar.Mò là một loại côn_trùng truyền vi_khuẩn Rickettsiae tsutsugamushi gây bệnh cảnh nhiễm_trùng huyết và giống các căn_nguyên gây nhiễm_khuẩn huyết khác nên các bác_sĩ thường chẩn_đoán nhầm nếu không để_ý đến vết loét ngoài_da do con mò đốt.Vết loét điển_hình trên vùng bẹn của bệnh_nhân sốt mò một dấu_hiệu để phân_biệt sốt mò và các bệnh truyền_nhiễm khác.Bệnh sốt mò là bệnh nhiễm_trùng cấp_tính gây ra bởi Rickettsiae tsutsugamushi vi_khuẩn ký_sinh nội_bào.Và dựa trên các biểu_hiện điển_hình_như các nốt đốt đóng vảy đen mọc ở chỗ kín nách bẹn cổ Điều_trị đặc_hiệu bệnh sốt mò bằng các kháng_sinh ngấm vào nội_bào như Doxycyclin_Chloramphenicol_Azithromycin thì mới có tác_dụng
167,"[1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]",Cũng theo Bao Gang_United_Steel trước khi mỏ Thổ Nhĩ Kỳ được phát_hiện nơi sở_hữu trữ_lượng đất_hiếm lớn nhất thế_giới là khu_vực khai_khoáng Baiyun Trung_Quốc với 35 triệu tấn oxit đất_hiếm.Theo một tuyên_bố trước đó trữ_lượng đất_hiếm 694 triệu tấn của Thổ Nhĩ Kỳ được báo_cáo có_thể chuyển thành 300000 tấn oxit đất_hiếm REO không đáng_kể so với trữ_lượng 44 triệu tấn của Trung_Quốc.Cũng theo Anadolu_Agency khu dự_trữ đất_hiếm của Thổ_Nhỹ_Kỳ ước_tính có trữ_lượng 694 triệu tấn chỉ đứng sau Trung_Quốc nước hiện có mỏ đất_hiếm lớn nhất thế_giới với trữ_lượng 800 triệu tấn.Shenghe Resources cho biết Sản_lượng oxit đất_hiếm trên toàn_cầu là khoảng 280000 tấn một năm và sản_lượng oxit đất_hiếm hàng năm của mỏ nằm ở Thổ Nhĩ Kỳ là 10000 tấn vì_vậy nó sẽ không có tác_động lớn đến thị_trường toàn_cầu.Theo Giám_đốc của một nhà_sản_xuất nam_châm lớn thuộc sở_hữu nhà_nước có trụ_sở tại Ganzhou tỉnh Giang_Tây miền Đông Trung_Quốc Lý_do khiến Trung_Quốc có được vị_trí thống_trị toàn_cầu trong ngành công_nghiệp đất_hiếm không phải vì trữ_lượng lớn mà là khả_năng khai_thác phân_tách và tái_tạo cũng như một chuỗi công_nghiệp hoàn_chỉnh để sản_xuất các sản_phẩm hạ nguồn.Cho tới nay Thổ Nhĩ Kỳ chưa công_bố danh_sách các loại nguyên_tố đất_hiếm mà quốc_gia này sẽ khai_thác được từ đây song Bộ_trưởng Fatih_Dönmez cho biết rằng sẽ có 1017 nguyên_tố hiếm được khai_thác.Mới_đây ông Fatih_Dönmez Bộ_trưởng Bộ Năng_lượng và Tài_nguyên Thiên_nhiên Thổ Nhĩ Kỳ đã đưa ra một thông_báo chấn_động thế_giới Quốc_gia này tìm ra mỏ đất_hiếm có trữ_lượng rất lớn xếp thứ 2 trong các mỏ đất_hiếm trên thế_giới.Cụ_thể mỏ đất_hiếm này đã được tìm thấy tại Beylikova trung_tâm bán_đảo Anatolia còn gọi_là Bán_đảo Tiểu_Á Thổ Nhĩ Kỳ có trữ_lượng ước_tính lên tới 694 triệu tấn xếp sau Trung_Quốc với 800 triệu tấn
168,"[1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",Lần ngược theo mốc thời_gian Business_Insider cho rằng Zilis hạ sinh 2 đứa trẻ cho Elon_Musk vào tháng 112021 chỉ vài tuần trước khi người đàn_ông giàu nhất hành_tinh có đứa con thứ 2 với bạn gái cũ ca_sĩ Grimes tên thật Claire_Boucher thông_qua người mang thai hộ.Lần ngược theo mốc thời_gian Zilis được cho là sinh_đôi vào tháng 112021 chỉ trước vài tuần người đàn_ông giàu nhất hành_tinh có đứa con thứ hai với bạn gái cũ Grimes thông_qua người mang thai hộ.Trong trường_hợp của hai diễn_viên Vincent_Kartheise và Alexis_Bledel khán_giả thậm_chí chỉ biết họ có con chung sau khi một bạn diễn của Bledel tiết_lộ cô đã làm mẹ.Theo Daily_Mail_Nick_Cannon rapper sắp đón con thứ 8 chúc_mừng Elon_Musk có con với Shivon_Zilis đồng_thời thể_hiện thái_độ ủng_hộ quan_điểm gia_đình đông thành_viên của CEO_Tesla.Đến khi sinh con tiếp_theo cả hai cũng cố_gắng giữ kín tin_tức cho đến gần ngày em bé chào_đời.Khi mang thai con_đầu_lòng với nam diễn_viên Ryan_Gosling nữ diễn_viên Eva_Mendes không còn xuất_hiện trước công_chúng vì bụng_bầu lộ rõ
169,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",Trong trường_hợp người bị cắn chần_chừ không tiêm vắcxin dại khi virus xâm_nhập hệ thần_kinh trung_ương bệnh_nhân sẽ tử_vong.Theo người_nhà bệnh_nhân vào ngày 95 bệnh_nhân bị mèo cắn cào ở tay và bệnh_nhân không đi tiêm phòng vaccine dại.Khi một người bị chó mèo dại cắn cách duy_nhất để ngăn virus di_chuyển lên não là tiêm vắcxin.Tuy_nhiên bác_sĩ Khanh nhấn_mạnh người dân cần tiêm vắcxin hoặc huyết_thanh kháng dại trước khi virus dại nhân lên trong cơ_thể.Mỗi năm có trên 10_triệu người bị súc_vật dại hoặc nghi dại cắn phải đi điều_trị dự_phòng bằng vắcxin dại.Nhóm nguy_cơ như nhân_viên bác_sĩ thú ý người làm nghề tiếp_xúc với súc_vật thường_xuyên đến nơi lưu_hành bệnh_dại có_thể tiêm vắcxin dự_phòng trước khi bị động_vật cắn bác_sĩ Phương khuyến_cáo.Erica Ollmann Saphire Viện La_Jolla cho biết Hiện_nay vaccine phòng bệnh_dại cho người và vật_nuôi được phát_triển từ virus bất hoạt.Sau khi ghi_nhận trường_hợp bệnh_nhân tử_vong nghi do dại CDC đã chỉ_đạo Trung_tâm Y_tế thành_phố Buôn_Ma_Thuột tiếp_tục giám_sát ổ dịch dại trên người tại địa_phương đẩy_mạnh tăng_cường công_tác truyền_thông phòng_chống bệnh_dại đồng_thời phối_hợp các cơ_quan đoàn_thể liên_quan có hướng xử_lý kịp_thời không để dịch_bệnh bùng_phát ra cộng_đồng
170,"[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0]",Đại_học Quốc_gia Hà_Nội cũng ban_hành Chiến_lược phát_triển khoa_học công_nghệ và đổi_mới sáng_tạo giai_đoạn 20212030 với quan_điểm khoa_học công_nghệ và đổi_mới sáng_tạo là nền_tảng động_lực cho sự phát_triển của Đại_học Quốc_gia Hà_Nội thành_lập Kênh hợp_tác và phát_triển doanh_nghiệp và phát_triển thành điểm kết_nối cungcầu khoa_học và công_nghệ của đơn_vị các doanh_nghiệp trong và ngoài nước các khu công_nghệ_cao.Tháng 22022_ĐHQGHN đã ban_hành Chiến_lược phát_triển KHCN và đổi_mới sáng_tạo giai_đoạn 20212030 với quan_điểm KHCN và đổi_mới sáng_tạo là nền_tảng động_lực cho sự phát_triển của ĐHQGHN.Ông Phạm_Thế Dũng Phó Cục_trưởng phụ_trách Cục Ứng_dụng và Phát_triển Công_nghệ_thông_tin trong khuôn_khổ đề_án Thúc_đẩy chuyển_giao làm_chủ và phát_triển công_nghệ từ nước_ngoài vào Việt_Nam trong các ngành lĩnh_vực ưu_tiên giai_đoạn đến năm 2025 định_hướng đến năm 2030 Bộ Khoa_học_và_Công_nghệ đã xây_dựng và triển_khai Chương_trình tìm_kiếm và chuyển_giao công_nghệ nước_ngoài đến năm 2030 và Chương_trình Đổi_mới công_nghệ quốc_gia đến năm 2030.Theo Bộ_trưởng Khoa_học_và_Công_nghệ_Huỳnh_Thành_Đạt với triết_lý lấy doanh_nghiệp làm trung_tâm của hoạt_động đổi_mới sáng_tạo Bộ Khoa_học_và_Công_nghệ đang thực_hiện tái cơ_cấu các chương_trình nhiệm_vụ khoa_học và công_nghệ với mục_tiêu cung_cấp các hỗ_trợ đồng_bộ từ hoạt_động tìm_kiếm xác_định nhu_cầu công_nghệ đến hoạt_động chuyển_giao ứng_dụng đổi_mới công_nghệ và đổi_mới sáng_tạo.Qua các tham_luận ý_kiến từ hội_thảo cho thấy các đại_biểu đã thống_nhất rằng mô_hình công_nghiệp hóa hiện_đại hóa đất_nước trong thời_gian tới cần phải thay_đổi để phù_hợp với bối_cảnh mới với mô_hình mới đó là công_nghiệp hóa hiện_đại hóa dựa cần trên nền_tảng khoa_học công_nghệ và đổi_mới sáng_tạo gắn với yêu_cầu tăng_trưởng xanh phát_triển bền_vững và bao_trùm.Tại hội_thảo các đại_biểu tham_dự đã trao_đổi thảo_luận xoay quanh các nội_dung chính_sách hỗ_trợ hoạt_động tìm_kiếm kết_nối đổi_mới công_nghệ và đổi_mới sáng_tạo thực_trạng hợp_tác giữa trường đại_học doanh_nghiệp và địa_phương trong nghiên_cứu chuyển_giao thu_hút đầu_tư cho phát_triển kinh_tếxã hội.Chia_sẻ về chính_sách hỗ_trợ tìm_kiếm kết_nối đổi_mới công_nghệ và đổi_mới sáng_tạo ông Phạm_Thế Dũng Phó Cục_trưởng phụ_trách Cục Ứng_dụng và phát_triển công_nghệ Bộ_KHCN cho biết trong khuôn_khổ đề_án Thúc_đẩy chuyển_giao làm_chủ và phát_triển công_nghệ từ nước_ngoài vào Việt_Nam trong các ngành lĩnh_vực ưu_tiên giai_đoạn đến năm 2025 định_hướng đến năm 2030 Bộ_KHCN đã xây_dựng và triển_khai Chương_trình tìm_kiếm và chuyển_giao công_nghệ nước_ngoài đến năm 2030 và Chương_trình đổi_mới công_nghệ quốc_gia đến năm 2030
171,"[1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0]",Về sản_phẩm hợp_đồng tương_lai trái_phiếu Chính_phủ trong tháng 6 giao_dịch hợp_đồng tương_lai TPCP kỳ_hạn 10 năm và 5 năm có khối_lượng tăng lên đáng_kể trong đó KLGD hợp_đồng tương_lai trái_phiếu Chính_phủ kỳ_hạn 10 năm là 4000 hợp_đồng và hợp_đồng tương_lai trái_phiếu Chính_phủ kỳ_hạn 5 năm là 35266 hợp_đồng tổng_GTGD theo danh_nghĩa đạt 41504 tỷ đồng tăng 629 về KLGD và 017 về GTGD so tháng trước.Lũy kế 6 tháng đầu năm 2022 tổng KLGD hợp_đồng tương_lai VN30_đạt 25147021 hợp_đồng GTGD theo danh_nghĩa đạt 3473 nghìn tỷ đồng.Trong khi đó khối_lượng giao_dịch KLGD bình_quân hợp_đồng tương_lai VN30_đạt 312712_hợp đồngphiên giảm 157 so tháng trước tương_ứng giá_trị giao_dịch GTGD theo danh_nghĩa hợp_đồng bình_quân đạt 39666 tỷ đồngphiên giảm 389 so tháng trước.Lũy kế 6 tháng đầu năm 2022 tổng KLGD hợp_đồng tương_lai trái_phiếu Chính_phủ đạt 64782 hợp_đồng tổng_GTGD theo danh_nghĩa đạt 69619 tỷ đồng
172,"[1.0, 0.0, 1.0, 1.0, 0.0]",Việc Trung_Quốc tiến_hành tập_trận ở khu_vực quần_đảo Hoàng_Sa xâm_phạm nghiêm_trọng chủ_quyền Việt_Nam đối_với quần_đảo này đi ngược_lại tinh_thần Tuyên_bố về Ứng_xử của các bên ở Biển_Đông_DOC gây phức_tạp tình_hình không có lợi cho quá_trình đàm_phán hiện_nay giữa ASEAN và Trung_Quốc về Bộ Quy_tắc Ứng_xử giữa các bên ở Biển_Đông_COC và việc duy_trì môi_trường hòa_bình ổn_định và hợp_tác ở Biển_Đông tuyên_bố nói.Việc Trung_Quốc tiến_hành tập_trận ở khu_vực quần_đảo Hoàng_Sa xâm_phạm nghiêm_trọng chủ_quyền của Việt_Nam đối_với quần_đảo này đi ngược_lại tinh_thần Tuyên_bố về Ứng_xử của các bên ở Biển_Đông_DOC gây phức_tạp tình_hình không có lợi cho quá_trình đàm_phán hiện_nay giữa Trung_Quốc và ASEAN về Bộ Quy_tắc Ứng_xử giữa các bên ở Biển_Đông_COC và việc duy_trì môi_trường hòa_bình ổn_định và hợp_tác ở Biển_Đông.Bà Lê_Thị_Thu_Hằng cho hay Việc Trung_Quốc tiến_hành tập_trận ở khu_vực quần_đảo Hoàng_Sa xâm_phạm nghiêm_trọng chủ_quyền của Việt_Nam đối_với quần_đảo này đi ngược_lại tinh_thần Tuyên_bố ứng_xử của các bên ở Biển_Đông_DOC gây phức_tạp tình_hình không có lợi cho quá_trình đàm_phán hiện_nay giữa Trung_Quốc và ASEAN về Bộ Quy_tắc ứng_xử giữa các bên ở Biển_Đông_COC và việc duy_trì môi_trường hòa_bình ổn_định và hợp_tác ở Biển_Đông
173,"[1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",Nhiều cư_dân mạng cho rằng vì những tin_đồn bạo_lực học_đường của Nam_Joo_Hyuk thời_gian qua nên đoạn cắt này bị đào lại nhằm khiến nam diễn_viên càng mất điểm trong mắt công_chúng.Thời_điểm video hậu_trường cảnh quay này được đăng_tải cư_dân mạng cũng không ném đá hành_động này của Nam_Joo_Hyuk mà chỉ khen_ngợi tương_tác thân_thiết giữa hai diễn_viên.Ngày 306 tờ Wikitree đưa tin sau khi vướng cáo_buộc bạo_lực học đường Nam_Joo_Hyuk tiếp_tục bị chỉ_trích thô_lỗ vì cách hành_xử với Suzy trong quá_trình hai người đóng_phim StartUp.Sau khi video của Sojang được đăng_tải và lan_truyền nhiều cư_dân mạng đã để lại bênh_vực Nam_Joo_Hyuk cho rằng trò_đùa của anh rất bình_thường và không hề ảnh_hưởng đến Suzy.Tuy_nhiên phía The Days_News khẳng_định không xóa bài viết mà chỉ chỉnh sửa lại thông_tin Người tố_cáo từ nạn_nhân qua bạn của nạn_nhân cho biết người này bị thiếu tập_trung và có rối_loạn hành_vi thái quá trong lúc trả_lời phỏng_vấn thời_gian Nam_Joo_Hyuk bạo_lực học đường từ 6 năm sửa thành 2 năm.Nhiều cư_dân mạng bình_luận nam diễn_viên vô_duyên và thô_lỗ khiến Suzy xấu_hổ trước nhân_viên.Nhưng mới_đây tờ Sports_Kyunghyang đưa tin về cuộc phỏng_vấn với một người tự cho là bạn học cũ của Nam_Joo_Hyuk tiếp_tục tố_cáo nam diễn_viên từng liên_tục bắt_nạt và lăng_mạ mình
