cluster_id,score,summary
126,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","Trung_bình 6 tháng đầu năm mỗi xe ô_tô nhập_khẩu từ Trung_Quốc về nước có giá 951 triệu đồng.Giá nhập_khẩu trung_bình năm 2021 đạt 22,853 USD chiếc tăng nhẹ 2,3 so với năm 2020.Ô_tô nguyên chiếc các loại nhập_khẩu về Việt_Nam chủ_yếu là ô_tô từ 9 chỗ ngồi trở_xuống với 49.050 chiếc giảm 9,3_% tương_ứng giảm 5.004 chiếc.Về trị_giá khai_báo bình_quân chưa bao_gồm thuế phí liên_quan 6 tháng đầu năm 2022 giá_trị bình_quân 24.680 USD xe khoảng 567 triệu đồng tăng khoảng 2.000 USD chiếc so với cùng kỳ năm_ngoái 22.650 USD xe.Tính chung 6 tháng đầu năm cả nước nhập_khẩu 63.731 chiếc ôtô các loại giảm 21,4_% so với cùng kỳ năm trước tương_ứng giảm 17.352 chiếc.Lượng ô_tô nguyên chiếc nhập_khẩu về thị_trường trong nước 6 tháng đầu năm nay đã giảm mạnh theo số_liệu thống_kê của Tổng_cục Hải_quan"
127,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","Trong đó số người phản_ánh về các ứng_dụng liên_quan tới hoạt_động tín_dụng đen chiếm 30 số_lượng cảnh_báo về lừa_đảo trực_tuyến.Các đối_tượng đã lập ra Công_ty TNHH công_nghệ Funmobi sử_dụng gần 300 ứng_dụng cho vay tiền trên điện_thoại_di_động như Vndong Hitien Zdong Hvay ... liên_kết với gần 200 công_ty cầm_đồ công_ty tài_chính Fintech để cung_cấp các gói sản_phẩm cho vay trị_giá từ 2 đến 7 triệu đồng kỳ_hạn vay 7 ngày với lãi_suất khoảng 2.090,93 năm.Đường_dây do Nguyễn_Thị_Hoài_Thương sinh năm 1993 trú tại Long Thạnh_Mỹ Quận 9 TP.HCM Phạm_Thị_Huyền sinh năm 1990 trú tại Vạn_Hòa thành_phố Lào_Cai và Chống Ngọc_Phụng sinh năm 1999 trú tại phường 11 Bình_Thạnh TP.HCM điều_hành.Cục An_ninh mạng và phòng chống tội_phạm sử_dụng công_nghệ_cao thuộc Bộ Công_an đề_nghị người dân nâng cao cảnh_giác trước thủ_đoạn của các đối_tượng cho vay nặng_lãi qua ứng_dụng di_động.Cổng thông_tin điện_tử Bộ Công_an cho biết các đối_tượng đã thừa_nhận hành_vi vi_phạm pháp_luật.Các đối_tượng đã lập ra Công_ty TNHH công_nghệ Funmobi sử_dụng gần 300 ứng_dụng cho vay tiền trên điện_thoại_di_động như Vndong Hitien Zdong Hvay ... liên_kết với gần 200 công_ty cầm_đồ công_ty tài_chính Fintech để cung_cấp các gói sản_phẩm cho vay trị_giá từ 2 đến 7 triệu đồng kỳ_hạn vay 7 ngày với lãi_suất khoảng 2.090,93 năm"
128,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",Sau khi có_mặt_bằng công_trình thi_công trong 36 tháng và thông xe toàn tuyến phần cao_tốc vào tháng 10/2025.Dự_án được Quốc_hội thông_qua chủ_trương đầu_tư vào ngày 16/6.Dù chặng đường để con đường trở_thành hiện_thực vẫn còn xa nhưng những tín_hiệu vui bước_đầu càng làm tăng thêm niềm hy_vọng.Tiếp_theo là tập_trung làm tốt công_tác bồi_thường giải_phóng mặt_bằng trong đó có những việc phải làm ngay trong các tháng còn lại của năm 2022 chứ không đợi dự_án khả_thi được thực_hiện áp_dụng các cơ_chế đặc_thù như đang triển_khai ở cao_tốc Bắc – Nam.Sau khi có nghị_quyết của Quốc_hội TP.HCM cùng các địa_phương đã bắt_tay ngay vào xây_dựng kế_hoạch chung đặc_biệt là kế_hoạch giải_phóng mặt_bằng dự_án.Người dân TP.HCM và các tỉnh Đông_Nam_bộ như Đồng_Nai Long_An Bình_Dương đón_nhận tin_vui về đường_Vành_đai 3 với một niềm hồ_hởi.5 phần_việc phải nhanh_chóng triển_khai.Trong suốt 6 tháng qua là một sự_cố_gắng của cả tập_thể liên_tục vượt khó và cố_gắng cao nhất và kết_quả vừa được Quốc_hội thông_qua thực_sự là một niềm vui lớn
129,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","Hai câu_đầu đều là câu hỏi ở mức_độ nhận_biết không hề làm_khó cho thí_sinh.Câu 1 Đưa ra vấn_đề trách_nhiệm của thế_hệ trẻ trong việc tiếp bước các thế_hệ đi trước liên_quan đến nội_dung của văn_bản đọc hiểu trong phần I.Những học_sinh khá giỏi có năng_lực cảm_thụ và khả_năng diễn_đạt tốt sẽ dễ_dàng đạt được 4,0 điểm trở_lên cho câu này.Nếu thí_sinh không đọc kỹ câu_lệnh có_thể các em sẽ nhầm_lẫn sang việc trình_bày suy_nghĩ về trách_nhiệm của thế_hệ trẻ với đất_nước.Dù như quan_điểm của dư_luận nói_chung số_lượng 2 câu hỏi nhận_biết đã làm bớt đi 1 mức_độ nhận_thức trong 4 câu hỏi Đọc hiểu và phần_nào hạ thấp khả_năng nhận_thức của phần_đông thí_sinh.Cũng lưu_ý thêm ở phần này đề thi có phần bất_ngờ với một_số học_sinh vì tâm_lí bám sát đề minh_họa một_cách máy_móc.Hai câu_đầu đều là câu hỏi ở mức_độ nhận_biết không hề làm_khó cho thí_sinh.Theo kinh_nghiệm của tôi đa_số học_sinh có_thể thực_hiện được yêu_cầu phân_tích đoạn trích"
130,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",Đây cũng là lần đầu_tiên có 2 mẫu bán tải cùng góp_mặt trong top 10.Mitsubishi Triton 793 xe Gương_mặt mới tiếp_theo xuất_hiện trong nhóm 10 xe bán_chạy nhất tháng 6 là Mitsubishi_Triton.VinFast_VF_e34 782 xe VinFast_VF_e34 là cái tên gây bất_ngờ khi lần đầu_tiên lọt vào danh_sách 10 ôtô bán_chạy nhất với doanh_số tháng 6 đạt 782 xe tăng 334 xe so với tháng trước.Với sự xuất_hiện của VF_e34 VinFast có tới 2 đại_diện trong top 10 xe bán_chạy.Hyundai Accent 1.086 xe Hyundai_Accent có doanh_số tháng 6 đạt 1.086 xe giảm 738 xe so với tháng 5.Mẫu bán tải này có doanh_số đạt 793 xe đứng thứ 7 toàn thị_trường
131,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",Nhiều người còn bị ngứa rát tay_chân ... anh Hiệp cho hay.Có nhiều người còn có triệu_chứng khan tiếng tắt_tiếng vì hít khói từ vụ cháy kho hóa_chất người phụ_nữ chia_sẻ.Trong sáng cùng ngày một_số người dân cũng về nhà nhà_trọ gần đó thu_dọn đồ_đạc để rời đi.Nhà không ở được thở không nổi – anh Vương nói.Hiện_tại đám cháy đã được dập_tắt nhưng do bên trong các hóa_chất như clo natri vôi tiếp_xúc với nhau tạo phản_ứng gây khói trên diện_tích chừng 30 mét_vuông.Gà vịt chó không kịp di_dời cũng bị chết.Lực_lượng chức_năng xã cũng đang thống_kê các hộ dân xung_quanh bị thiệt_hại để có phương_án hỗ_trợ.Bỏ của chạy lấy người
132,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",Diện_tích rừng nhiệt_đới Amazon ước_tính đã bị tàn_phá lên tới gần 4000 km2 trong nửa đầu năm nay đây là mức kỷ_lục so với thường_niên
133,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",Để bắt_tay vào thu_hút du_khách hiệu_quả ngay khi TPHCM chuẩn_bị mở_cửa đón khách quốc_tế Sở Du_lịch TPHCM đã ký_kết thỏa_thuận hợp_tác với Hiệp_hội Doanh_nghiệp châu_Âu tại Việt_Nam EuroCham.Thông_thường thủ_tục nhập_cảnh với du_khách nhất là đoàn khách lớn rất rườm_rà.Ông Vũ_Thế_Bình Chủ_tịch Hiệp_hội Du_lịch Việt_Nam đánh_giá TPHCM phát_triển với tâm thế trung_tâm du_lịch điều_tiết du_lịch của cả vùng là nơi phân_phối khách cho các địa_phương khác.Sau khi tìm_hiểu công_ty Volvo Eicher đã đồng_ý đến TP Hồ_Chí_Minh.Ví_dụ sau hội_thảo hội_nghị là các chương_trình tham_quan vui_chơi tại các điểm du_lịch thưởng_thức nghệ_thuật biểu_diễn lân sư rồng ẩm_thực ở quận 5 tham_quan các di_tích nổi_tiếng của TPHCM Trong tháng 7-2022 dự_kiến TPHCM sẽ đón đoàn khách MICE khoảng 450 người đến từ Ấn_Độ.Để bắt_tay vào thu_hút du_khách hiệu_quả ngay khi TPHCM chuẩn_bị mở_cửa đón khách quốc_tế Sở Du_lịch TPHCM đã ký_kết thỏa_thuận hợp_tác với Hiệp_hội Doanh_nghiệp châu_Âu tại Việt_Nam EuroCham
134,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0]",1 Trường_hợp công_dân đã được cấp hộ_chiếu mẫu cũ trước ngày 01/07/2022 sẽ tiếp_tục sử_dụng đến hết thời_hạn ghi trong hộ_chiếu không cần phải đổi hộ_chiếu theo mẫu mới Hộ_chiếu mẫu mới cấp_phát từ ngày 01/07 là hộ_chiếu không gắn chip điện_tử.Trước tình_hình đó Phòng Quản_lý Xuất_nhập_cảnh Công_an TPHCM đã huy_động toàn_bộ nhân_lực để tiếp_nhận hồ_sơ_cấp hộ_chiếu từ 7 h00 đến 18 h00 với số_lượng bàn tiếp_nhận hồ_sơ lên hơn gấp đôi cùng nhiều giải_pháp khác.Đại_diện Công_an TP cũng thông_tin Phòng QLXNC đã trao_đổi Công_an Quận 3 xử_lý các đối_tượng cò dịch_vụ làm hộ_chiếu hoạt_động ngoài trụ_sở đơn_vị.Về phản_ánh có tình_trạng cò dịch_vụ làm hộ_chiếu Phó trưởng_Phòng Tham_mưu Công_an TPHCM cho hay các đối_tượng này chỉ hoạt_động bên ngoài
135,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","Có 5 trong tổng_số 6 chỉ_tiêu về nợ công bảo_đảm trong giới_hạn cho_phép như Nợ công bao_gồm nợ Chính_phủ nợ được Chính_phủ bảo_lãnh và nợ chính_quyền địa_phương cuối năm 2020 khoảng 55,9 GDP bảo_đảm trong giới_hạn không quá 65 GDP.Để đạt được các mục_tiêu đó chiến_lược tập_trung vào việc hoàn_thiện thể_chế chính_sách và công_cụ quản_lý nợ áp_dụng công_cụ quản_lý nợ hiện_đại huy_động quản_lý và sử_dụng nợ hiệu_quả tăng_cường công_khai minh_bạch về huy_động quản_lý và sử_dụng nợ công.Theo các tính_toán theo phương_án cơ_sở cho thấy đến cuối giai_đoạn 2021 2030 tỷ_lệ nợ công có_thể ở mức 48-50 GDP dưới mức trần nợ công 60 GDP và ngưỡng an_toàn nợ 55 GDP được Quốc_hội cho_phép trong giai_đoạn 2021 2025 nợ Chính_phủ có_thể lên mức 45-47 GDP dưới mức trần nợ Chính_phủ 50 GDP tuy_nhiên tiến sát và có khả_năng vượt ngưỡng an_toàn nợ 45 GDP được Quốc_hội cho_phép trong giai_đoạn 2021 2025.Trong khi đó dự_báo bối_cảnh kinh_tế trong nước và quốc_tế thời_gian tới vẫn tiếp_tục có những diễn_biến phức_tạp khó lường đại_dịch Covid-19 còn tiếp_tục kéo_dài không_những ảnh_hưởng nặng_nề đến kinh_tế thế_giới và các quốc_gia mà_còn thay_đổi cấu_trúc kinh_tế gây bất_ổn kinh_tế toàn_cầu.Theo các tính_toán theo phương_án cơ_sở cho thấy đến cuối giai_đoạn 2021 2030 tỷ_lệ nợ công có_thể ở mức 48-50 GDP dưới mức trần nợ công 60 GDP và ngưỡng an_toàn nợ 55 GDP được Quốc_hội cho_phép trong giai_đoạn 2021 2025 nợ Chính_phủ có_thể lên mức 45-47 GDP dưới mức trần nợ Chính_phủ 50 GDP tuy_nhiên tiến sát và có khả_năng vượt ngưỡng an_toàn nợ 45 GDP được Quốc_hội cho_phép trong giai_đoạn 2021 2025.Song_song với đó là phát_triển thị_trường tài_chính thị_trường vốn trong nước kiểm_soát nghĩa_vụ nợ dự_phòng của NSNN tổ_chức bộ_máy ứng_dụng công_nghệ_thông_tin công_tác thanh_tra kiểm_tra giám_sát đối_với nợ công.Có 5 trong tổng_số 6 chỉ_tiêu về nợ công bảo_đảm trong giới_hạn cho_phép như Nợ công bao_gồm nợ Chính_phủ nợ được Chính_phủ bảo_lãnh và nợ chính_quyền địa_phương cuối năm 2020 khoảng 55,9 GDP bảo_đảm trong giới_hạn không quá 65 GDP"
136,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","Chính_phủ đang tiếp_tục nghiên_cứu để báo_cáo Quốc_hội cho_phép tách giải_phóng mặt_bằng thành một dự_án độc_lập được thực_hiện với các quy_định đặc_thù phù_hợp với điều_kiện thực_tế tạo thuận_lợi hơn cho công_tác chuẩn_bị nâng cao tính sẵn_sàng và triển_khai dự_án.Thời_gian này tỷ_lệ giải_ngân năm 2018 là thấp nhất đạt 76,89 303,1 nghìn tỷ đồng năm 2019 thấp thứ hai đạt 78,83 325,1 nghìn tỷ đồng mặc_dù chính năm này tỷ_lệ giải_ngân 5 tháng đạt cao nhất trong giai_đoạn 2017 2022.Thời_gian này tỷ_lệ giải_ngân năm 2018 là thấp nhất đạt 76,89 303,1 nghìn tỷ đồng năm 2019 thấp thứ hai đạt 78,83 325,1 nghìn tỷ đồng mặc_dù chính năm này tỷ_lệ giải_ngân 5 tháng đạt cao nhất trong giai_đoạn 2017 2022.Việc triển_khai các dự_án mới tôi cũng muốn nhấn_mạnh rằng đấy chính là một điểm yếu cốt_lõi dẫn tới giải_ngân vốn đầu_tư công chậm.Bộ KH&ĐT có_thể chủ_trì một nghiên_cứu toàn_diện xây_dựng lộ_trình xử_lý điểm nghẽn tạo thay_đổi về chất trong giải_ngân đầu_tư công đặc_biệt trong bối_cảnh muốn tăng_cường giải_pháp tài_khóa để hỗ_trợ nền kinh_tế"
137,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",Tàu cá BTh 97478 TS còn trong hạn đăng_kiểm và giấy_phép khai_thác.Hiện_tại sức_khỏe của các ngư_dân đang dần ổn_định.Thuyền_thúng 7 người trôi về hướng quần_đảo Trường_Sa.Mấy ngày đầu chúng_tôi còn sức thì cố chèo hai thúng luôn cầm_cự nằm sát với nhau ông Hà_Văn_Tấn may_mắn sống_sót trở về bờ an_toàn kể lại.Tàu cá BTh 97478 TS còn trong hạn đăng_kiểm và giấy_phép khai_thác.Huy_động tổng_lực tìm_kiếm cứu nạn trên biển.Còn lại 4 người may_mắn được tàu đánh_cá BĐ 96935_TS tỉnh Bình_Định gặp cứu sống vào ngày 19/7 gồm Hà_Văn_Tấn Trần_Theo Trần_Thuận_Thanh Nguyễn_Thành_Luyến
138,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",Các vi_phạm chủ_yếu là vi_phạm nghị_quyết chỉ_thị quy_định kết_luận của Đảng chính_sách pháp_luật của Nhà_nước quy_chế làm_việc nguyên_tắc tập_trung dân_chủ đoàn_kết nội_bộ công_tác cán_bộ thực_hành tiết_kiệm chống lãng_phí giải_quyết khiếu_nại tố_cáo ....Tăng_cường lãnh_đạo chỉ_đạo tổng_kết thực_tiễn đẩy_mạnh củng_cố sắp_xếp tổ_chức cơ_sở đảng đồng_bộ với đổi_mới sắp_xếp tổ_chức bộ_máy của hệ_thống chính_trị và công_tác cán_bộ.Điều này thể_hiện tinh_thần nhất_quán trong chỉ_đạo của Đảng về tăng_cường kỷ_cương kỷ_luật của Đảng góp_phần xây_dựng Đảng thật_sự trong_sạch vững_mạnh.Đồng_chí Trương_Thị_Mai đề_nghị nghiên_cứu cụ_thể_hóa_Nghị_quyết 21 phù_hợp với điều_kiện thực_tiễn của cơ_quan tổ_chức địa_phương đơn_vị gắn với thực_hiện Kết_luận 21 về xây_dựng chỉnh_đốn Đảng.12 Đảng_Cộng_sản_Việt_Nam Văn_kiện Hội_nghị lần thứ năm Ban_Chấp_hành Trung_ương Đảng khóa XIII Nxb Chính_trị quốc_gia Sự_thật Hà_Nội tr 175.Một là đổi_mới tăng_cường công_tác giáo_dục chính_trị tư_tưởng rèn_luyện nâng cao bản_lĩnh chính_trị cho đảng_viên.11 Đảng_Cộng_sản_Việt_Nam Văn_kiện Hội_nghị lần thứ năm Ban_Chấp_hành Trung_ương Đảng khóa XIII Nxb Chính_trị quốc_gia Sự_thật Hà_Nội tr 174.Một_số tổ_chức cơ_sở đảng buông_lỏng công_tác giáo_dục chính_trị tư_tưởng chưa nắm chắc diễn_biến tư_tưởng chính_trị đạo_đức lối sống của đảng_viên
139,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0]",Mưa sao_băng Delta_Aquarids được tạo ra từ các mảnh vụn của sao_chổi Marsden và Kracht.Delta Aquarids là trận mưa sao_băng trung_bình tuy_nhiên tại thời_điểm cực_đại vẫn có_thể đạt tới 20 vệt mỗi giờ
140,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Nghe tin vợ bị va_chạm giao_thông Bảo đi xe_máy chở theo Quân.Trước đó rạng sáng 17-6 tại đường Võ_Văn_Kiệt thuộc thị_trấn Quang_Minh huyện Mê_Linh xảy ra va_chạm giao_thông giữa xe chở hoa của chị T SN 1990 trú Mê_Linh Hà_Nội và xe_máy của anh L SN 1989 trú huyện Yên_Bình Yên_Bái.Theo hồ_sơ vụ án rạng sáng 17/6 tại đường Võ_Văn_Kiệt thuộc thị_trấn Quang_Minh xảy ra va_chạm giao_thông giữa xe chở hoa của chị T. SN 1990 Mê_Linh Hà_Nội và xe_máy của anh L. SN_1989 huyện Yên_Bình Yên_Bái.Các đối_tượng lấy chiếc xe_máy của anh L
141,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0]","Nhiều bệnh_nhân Covid-19 có sự bất_thường và suy_giảm miễn_dịch mang nguy_cơ nhiễm xâm_lấn cao hơn các bệnh_nhân hồi_sức thông_thường.Đáng chú_ý nghiên_cứu không ghi_nhận trường_hợp đã tiêm 2 mũi vaccine phải điều_trị trong các đơn_vị chăm_sóc đặc_biệt trong khi đó tỷ_lệ này ở nhóm chưa tiêm là 20,6_% và nhóm đã tiêm 1 mũi là 5.Theo nghiên_cứu Nhiễm xâm_lấn ở bệnh_nhân Covid-19 của bác_sĩ Diệp_Hồng_Kháng và các cộng_sự công_tác tại Khoa Hồi_sức – Trung_tâm điều_trị người_bệnh Covid-19 Bệnh_viện_Quân_y 175 thực_hiện nhiễm nấm xâm_lấn là tình_trạng khi có_mặt của nấm sợi hoặc nấm_men ở các mô sâu được xác_nhận bằng xét_nghiệm nuôi_cấy hoặc mô bệnh_học.Trong đó có 3.407 mẫu bệnh_phẩm của 610 bệnh_nhân được gửi lên khoa Vi_sinh để nuôi cấy định_danh vi_khuẩn vi_nấm.Sẵn_sàng quyết_tâm không để TP.HCM_tái dịch.Sẵn_sàng không để TPHCM_bùng lại dịch.Đại_dịch ngày_càng phát_triển phức_tạp và có_thể quay trở_lại khi gần đây liên_tục xuất_hiện các biến_chủng mới như BA. 4 BA. 5 Vì_vậy các tỉnh thành_phố phải luôn trong tâm thế chủ_động mọi điều_kiện diễn_biến của dịch quyết_tâm không để TPHCM_tái trở_lại dịch_bệnh lần hai"
