cluster_id,score,summary
202,"[0.6655401  1.16476736 0.96904322 1.23596265 1.04030713 1.22539271
 1.22787485 1.17017692 1.11715537 1.27883318 1.09492478 1.00721459
 0.89524364 0.52968312 0.76875495 0.57358515 0.62525779 0.72650064
 1.20706121 0.9223217  1.13359832 1.05188388 1.05164482 0.81347238
 1.25026404 1.29075809 1.21269306 1.3980464  0.96358378 0.98084594
 0.87622791 0.8389558  1.11514985 1.16609105 0.41118364]","Trong thời hạn 12 tháng từ ngày Bộ trưởng Bộ Công an ra quyết định, các doanh nghiệp quy định tại điểm a khoản 3 Điều 26 phải hoàn thành lưu trữ dữ liệu, đặt chi nhánh hoặc văn phòng đại diện tại Việt Nam..Chương IV Nghị định 53 cũng quy định quy trình xây dựng, hoàn thiện phương án sử dụng mạng máy tính, đảm bảo an ninh mạng với hệ thống thông tin của cơ quan nhà nước, tổ chức chính trị ở trung ương và địa phương..Ngoài ra, khoản 1 Điều 24 quy định người đứng đầu cơ quan nhà nước, tổ chức chính trị trung ương và địa phương có trách nhiệm ban hành phương án bảo đảm an ninh mạng với hệ thống thông tin do mình quản lý, bảo đảm đồng bộ, thống nhất, tập trung, có sự chia sẻ tài nguyên để tối ưu hiệu năng, tránh đầu tư trùng lặp..Điểm b khoản 3 Điều 26 quy định nếu không thể chấp hành yêu cầu của pháp luật về an ninh mạng, doanh nghiệp cần thông báo cho Cục An ninh mạng và phòng chống tội phạm công nghệ cao trong 3 ngày làm việc để kiểm tra tính xác thực. Doanh nghiệp có 30 ngày để tìm giải pháp. Theo khoản 5, hình thức lưu trữ dữ liệu tại Việt Nam do doanh nghiệp quyết định."
203,"[0.10906283 1.15134524 1.08150159 1.31193155 1.33082452 1.29937853
 1.30986459 1.11047373 0.62906109 0.91649102 0.61913291 0.60480923
 0.4227976  1.25252021 0.85093951 0.99773529 1.31248293 1.31862771
 1.27626545 0.84656573 0.93443145 0.96231568 1.30494953 1.27314221
 1.02683543 1.34306878 1.3843011  0.54273939 0.83856004 1.19023666
 0.78271517 0.66489329]","Xăng RON95 giảm 3.600 đồng/lít. Ảnh: Hải Anh.Sau khi thực hiện trích lập và không chi sử dụng Quỹ BOG xăng dầu, giá bán các mặt hàng xăng dầu tiêu dùng phổ biến trên thị trường như sau:.Xăng E5RON92 có giá bán lẻ không cao hơn 25.073đồng/lít (giảm 2.715 đồng/lít so với giá bán lẻ hiện hành) và thấp hơn xăng RON95-III 997 đồng/lít;.Dầu điêzen 0.05S: không cao hơn 24.858 đồng/lít (giảm 1.735 đồng/lít so với giá bán lẻ hiện hành);"
204,"[1.33638286 1.08400804 1.30539351 1.0680961  1.25761535 1.26233701
 1.02906785 1.13102636 1.13579749 1.26689234 0.83563376 1.05586834
 0.88207032 0.63814942 0.82491567 1.0680961  1.07583186 1.0860467
 1.30027162 0.77582022 0.9494026  0.84814732 0.71417084 1.543063
 0.99346455 0.30975525 1.06755392 1.29006689 1.0328429  0.88807274
 0.82507454 0.95877586 0.72669058 1.11754004 0.8103556  1.23394671
 0.94184417 1.18072881 1.3877513  0.74710784 0.44937722 0.5649464 ]","Khi phát hiện người phạm tội quả tang, người bị truy nã, CSCĐ phải ngăn chặn, bắt giữ, vô hiệu hóa đối phương rồi báo cáo người có thẩm quyền để giải quyết. Trường hợp phát hiện người có thông báo truy tìm, lực lượng tuần tra cần ghi nhận đặc điểm nhận dạng của người đó, đồng thời liên hệ, phối hợp với cơ quan ra thông báo truy tìm hoặc công an xã, phường, thị trấn..Bên cạnh đó việc tuần tra kiểm soát phải tuân thủ quy định của Thông tư này, các quy định khác có liên quan, thực hiện đúng kế hoạch, phương án đã được cấp có thẩm quyền phê duyệt;.Huy động người, phương tiện, thiết bị dân sự của cơ quan, tổ chức, cá nhân theo quy định tại Điều 16 Luật Cảnh sát cơ động; Sử dụng vũ khí, vật liệu nổ, công cụ hỗ trợ, phương tiện, thiết bị kỹ thuật nghiệp vụ phục vụ hoạt động tuần tra kiểm soát theo quy định của pháp luật và của Bộ Công an; Thực hiện quyền hạn khác theo quy định của pháp luật và của Bộ Công an..Việc kiểm tra, kiểm soát chỉ được tiến hành trong 4 trường hợp: Khi phát hiện hành vi vi phạm pháp luật về an ninh, trật tự; Khi phát hiện người phạm tội quả tang, người đang bị truy nã; Khi phát hiện người, phương tiện, đồ vật, tài liệu, tài sản có thông báo truy tìm;.Theo đó, nhiệm vụ của CSCĐ khi thực hiện hoạt động tuần tra kiểm soát quy định phải chấp hành nghiêm sự chỉ huy, chỉ đạo của cấp trên và kế hoạch, phương án đã được cấp có thẩm quyền phê duyệt. Bảo đảm an ninh, trật tự trong phạm vi địa bàn, khu vực, mục tiêu, tuyến tuần tra kiểm soát; phát hiện, ngăn chặn và xử lý hoặc đề nghị người có thẩm quyền xử lý kịp thời, nghiêm minh hành vi vi phạm pháp luật."
205,"[1.23100461 1.06335332 1.24724214 0.83075942 1.08861062 1.00825571
 1.06276899 1.06084424 0.95046329 1.14763913 0.85902691 0.94473422
 0.7866378  0.81444915 1.16999326 1.24103387 1.04388298 0.8954695
 1.21790395 0.60917916 0.83330346 1.17217424 1.02302334 1.05834059
 0.79945486 0.84045127]","CLB TP.HCM có thêm một buổi tập ngày 24-8, trước khi bay ra Hải Phòng chuẩn bị cho trận đấu mở màn giai đoạn lượt về diễn ra sau đó hai ngày..Dù vậy, trên cương vị tân ""thuyền trưởng"" TP.HCM, HLV Trương Việt Hoàng khẳng định sẽ nỗ lực hết sức để đạt kết quả tốt nhất tại Lạch Tray..HLV Hữu Thắng khẳng định đã trao đổi, bàn bạc chuyên môn với HLV Việt Hoàng, trong đó có việc xây dựng lối chơi ban bật, kiểm soát cho CLB TP.HCM trong những trận đấu tới."
206,"[1.19174106 1.07836503 1.23031387 1.032171   0.87471649 0.94502892
 1.24831568 1.0189033  1.16529734 1.04648905 1.02626801 1.08073754
 0.86633924 1.00363874 0.86472055 0.88964298 0.63417577 0.90525031
 0.94944478 1.01760738 1.01869215 0.91214079]","Ông Hoan cũng cho biết: Hiệu ứng lò xo sau dịch đã khiến loại hình du lịch MICE bùng nổ mạnh mẽ. Theo thống kê, tại Flamingo Redtours lượng khách du lịch MICE đã tăng khoảng 500% so với năm 2019 và chiếm thị phần khoảng 60- 70% lượng khách. Không chỉ tăng trưởng về số lượng khách, quy mô mà yêu cầu về chất lượng, sáng tạo của các đoàn MICE cũng cao hơn. Do vậy, ngoài việc đổi mới sản phẩm, kịch bản được cá nhân hóa theo văn hóa của mỗi doanh nghiệp, Flamingo Redtours còn phối hợp với các cơ quan điểm đến, các nhà cung cấp dịch vụ để mang lại nhiều giá trị gia tăng nhằm thu hút du khách..Theo ông Nguyễn Công Hoan, Tổng giám đốc Flamingo Redtours: “Sự đón tiếp nồng nhiệt của du lịch Thanh Hóa với đoàn khách này không chỉ thể hiện sự phối hợp chặt chẽ hiệu quả giữa công ty du lịch với cơ quan quản lý điểm lý điểm đến và cơ sở cung ứng dịch vụ mà còn thể hiện tinh thần đồng thuận, quyết tâm đưa du lịch Việt Nam nói chung và Thanh Hóa nói riêng trở thành ngành kinh tế mũi nhọn, phục hồi một cách toàn diện""..Đây là đoàn khách MICE có số lượng đông nhất đến với Thanh Hóa từ trước đến nay, ngay khi đến Thanh Hóa, đoàn khách được Cảnh sát Giao thông dẫn đường với lộ trình: đường Hồ Chí Minh - Lam Kinh - Thành phố Sầm Sơn. Trong đó, diểm dừng chân đầu tiên trong hành trình của đoàn tham quan là khu di tích lịch sử Quốc gia đặc biệt Lam Kinh."
207,"[1.13089661 1.18465438 0.997305   0.94286839 0.88452265 0.981057
 1.05924113 0.89910423 0.92035061]","“Với mạng 5G của Singtel, Singapore hiện có thể khai thác tất cả khả năng và ứng dụng tốt nhất mà kết nối 5G có thể mang lại, mở đường cho sức sáng tạo và phát triển mới để đưa Singapore tiến về phía trước,” giám đốc điều hành tập đoàn Singtel Yuen Kuan Moon nhận định."
208,"[1.1260657  0.87234496 0.74039809 0.98682685 0.89628782 1.07657092
 1.15553021 1.1003307  0.93734168 1.0524539  0.96916077 0.92999356
 1.12558256 1.13402255 1.22815163 0.91087917 0.75805892]","Theo chuyên gia Fabrizio Romano, Manuel Akanji là tân binh tiếp theo của Man City ở mùa hè năm nay. Đây là đồng đội cũ của Erling Haaland tại Dortmund..Trong khi đó, HLV Pep Guardiola của Man City bóng gió khả năng xoay tua đội hình ở trận này. Như vậy, chiến lược gia người Tây Ban Nha có thể cân nhắc để Haaland dự bị, và trao cơ hội cho Julian Alvarez."
209,"[1.51739272 1.37301541 0.25401332 0.82726083 1.31705577 0.7382732
 1.33777018 1.08915247 1.13175693 1.09368248 0.33995213 1.04327488
 0.85976784 0.85342593 1.15205791 1.0512952  1.16489917 0.86519318
 0.93815685 0.91182798 0.4599391  0.7293505  1.03695966 1.25603593
 1.03637345 1.08846236 1.17521451 1.1296312  0.74758964 0.5518362
 0.90239632 0.90164428 0.84185725 1.24643795 1.27656895 0.74507954
 0.19302706 1.16771623 1.05658293 1.09090638 0.97400829 0.81273013
 0.63253818 0.85593474 0.6649863  1.23296185 1.40274688 1.18678307
 1.07758103 1.41560034 1.01592308 0.78055977 1.34884075 1.24648189
 1.42511319 1.19516884 0.98878631 1.25564046 0.99478107]","Làn sóng quy định giáng đòn vào ngành công nghiệp địa ốc và đẩy China Evergrande - nhà phát triển bất động sản lớn thứ 2 Trung Quốc - vào cảnh vỡ nợ. Cuộc khủng hoảng tiền mặt còn khiến doanh nghiệp bất động sản không thể hoàn thành các dự án nhà ở và giao nhà đúng hạn cho khách hàng..Theo Bloomberg, những tín hiệu cảnh báo đối với ngành công nghiệp liên tục gia tăng trong tuần này. Ảnh hưởng đã lan sang các thị trường tín dụng, kéo tụt cổ phiếu ngân hàng và giá của những hàng hóa như đồng và quặng sắt..""Tình hình đang ngày càng trở nên tồi tệ. Đà suy yếu đã nghiêm trọng hơn và sẽ tấn công vào lĩnh vực tài chính. Bởi lĩnh vực bất động sản, nhất là các khoản vay thế chấp, chiếm tỷ trọng lớn trong dư nợ ngân hàng"", ông Craig Botham - nhà kinh tế trưởng tại Pantheon Macroeconomics (có trụ sở ở London) - chia sẻ..Đáng nói, khi niềm tin vào ngành bất động sản giảm sút, nền kinh tế và hệ thống tài chính của Trung Quốc có thể chịu sức ép lớn. Trung Quốc đang ngồi trên núi nợ thế chấp trị giá 46.000 tỷ nhân dân tệ và vẫn còn khoản nợ 13.000 tỷ nhân dân tệ của các tập đoàn địa ốc..Theo ông, có thể kiểm soát được tác động tổng thể đối với các ngân hàng, nhưng những tổ chức tín dụng quốc doanh - bao gồm Ngân hàng Xây dựng Trung Quốc, Ngân hàng Tiết kiệm Bưu điện Trung Quốc và Ngân hàng Công thương Trung Quốc (ICBC) - sẽ dễ bị tổn thương hơn bởi các khoản vay thế chấp. Những nhà băng này cũng chịu ảnh hưởng khi niềm tin của nhà đầu tư suy yếu..Các nhà đầu tư lo sợ khi chứng kiến làn sóng tẩy chay quá nhanh chóng của người mua nhà. Nỗi lo lớn hơn là một khi người mua mất niềm tin vào ngành bất động sản, nền kinh tế và hệ thống tài chính của Trung Quốc sẽ chịu thêm sức ép lớn. Trong khi đó, Trung Quốc cũng đang đối diện 46.000 tỷ nhân dân tệ nợ thế chấp."
210,"[1.098066   1.0618354  0.97548109 1.31723377 1.08147162 0.79985985
 1.14513269 0.85924911 0.9626555  1.11747539 1.13031033 0.79155063
 1.13770058 0.85916113 0.58538778 0.95379464 1.13951372 0.96347527
 0.93614533 1.12359659 1.24107567 0.7911255  0.75143107 1.00006809
 0.89764956 0.9258492  1.22644835 1.05650387 1.07075225]","Dự kiến, ngày 24/7/2022, Trường Đại học Bách khoa sẽ công bố điểm thi của các thí sinh cùng với thời điểm công bố điểm thi tốt nghiệp THPT. Thí sinh nhập số báo danh và thông tin cá nhân của mình trên hệ thống sẽ hiển thị điểm bài thi đánh giá tư duy..Ở kỳ thi đánh giá tư duy năm 2020, dù được nhắc nhiều, nhưng một số thí sinh vẫn mang tài liệu, ba lô, máy tính, những vật dụng không được phép mang vào phòng thi. Năm nay, các giám thị Trường Đại học Bách khoa Hà Nội sẽ nhắc nhở thí sinh ngay tại buổi tập trung chiều 14/7 để thí sinh biết được vật dụng nào được phép mang vào phòng thi, giảm thiểu việc ùn ứ các vật dụng thí sinh để ở ngoài phòng thi. Trường hợp một số thí sinh quên, vẫn cầm những vật dụng không được phép, các thầy cô sẽ yêu cầu gửi ngay từ cổng trường, nơi có các sinh viên tình nguyện trông đồ cho thí sinh..Bài thi đánh giá tư duy do Trường ĐH Bách khoa Hà Nội tổ chức diễn ra trong 270 phút, gồm 3 phần: phần bắt buộc với môn Toán và đọc hiểu (120 phút); phần tự chọn 1 gồm các môn Khoa học tự nhiên: Vật lý, Hóa học, Sinh học (90 phút); phần tự chọn 2 là môn tiếng Anh (60 phút) hoặc có thể quy đổi các chứng chỉ quốc tế như IELTS. Thí sinh bắt buộc làm các phần thi Toán - đọc hiểu. Ở phần thi tự chọn, thí sinh có thể chọn phần thi Khoa học tự nhiên hoặc Tiếng Anh, hoặc cả hai. Phần thi bắt buộc được tổ chức vào buổi sáng 15/7, 2 phần tự chọn tổ chức vào buổi chiều để đảm bảo các thí sinh có thể thi cả 3 phần."
211,"[0.74873645 1.06736331 1.21368016 1.02116136 0.94985714 0.87306526
 0.89878452 0.85261302 0.98026522 1.20329155 0.65205122 1.03658921
 0.92964516 0.94588356 1.02099705 1.02895806 0.99689234 1.05988843
 1.09362655 1.04143188 0.98231216 0.90728913 0.98597418 1.2034998
 1.18139344 1.14858133 0.97616852]","Cũng trong bài viết về 10 phim điện ảnh mà ông yêu nhất mọi thời, Roger Ebert nói thêm rằng điểm mạnh của điện ảnh là nó đi được vào cảm xúc một cách bao trùm và trực diện. Cho nên đôi khi, người ta chỉ cần một khoảnh khắc như vậy, một khoảnh khắc thăng hoa tuyệt đối và đỉnh điểm, để ta và phim ảnh tha thứ cho nhau..“Em và Trịnh” đã cố gắng mô tả “nỗi tuyệt vọng như một đóa hoa” của Trịnh Công Sơn bằng những thước phim đẹp: hiên nhà nơi Trịnh và những người bạn trong Tuyệt Tình Cốc đàn hát cho chị em Diễm, Ánh nghe “Tuổi đá buồn” thị trấn Blao buồn lạ lùng và góc bàn nơi Trịnh viết mấy trăm lá thư tình cho Ánh, những con phố Đà Lạt nơi Khánh Ly và Trịnh cùng rảo bước và hát... Mặc dù vậy, nỗi buồn đèm đẹp của phim dường như mới chỉ dừng lại là nỗi buồn của một tâm hồn mơ mộng, chưa phải nỗi buồn rất mực hư vô của người nhạc sĩ tự nguyện làm tên tuyệt vọng..Tôi hiểu đơn giản thế này: ông Trịnh ở trong phim là một ông Trịnh ở trong phim. Ông Trịnh ở ngoài đời là một ông Trịnh ở ngoài đời. Nếu là phim tài liệu, hai ông Trịnh này sẽ rất gần nhau, vì nó là “tài liệu”, được xây dựng hoàn toàn trên những tình tiết thật với những câu chuyện thật và con người thật. Nhưng nếu đấy là phim điện ảnh, là nghệ thuật thì chắc chắn hai ông Trịnh này sẽ có độ vênh."
