cluster_id,score,summary
133,"[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Công an tỉnh Lào Cai phối hợp với Cục An ninh mạng và Phòng, chống tội phạm sử dụng công nghệ cao, Cục Cảnh sát Hình sự - Bộ Công an vừa triệt phá thành công đường dây cho vay nặng lãi quy mô lớn qua ứng dụng điện thoại di động hoạt động xuyên biên giới vào Việt Nam. Quá trình đấu tranh, cơ quan chức năng đã triệu tập, làm việc với 41 đối tượng, thu giữ 72 điện thoại di động, 43 máy tính, nhiều chứng từ, con dấu của 2 công ty và các giấy tờ, tài liệu có liên quan đến hành vi phạm tội..Các đối tượng trong đường dây cho vay nặng lãi hơn 1.800 tỉ đồng qua phần mềm di động. Ảnh: Công an cung cấp.Cục An ninh mạng và Phòng chống tội phạm sử dụng công nghệ cao đã phối hợp Cục Cảnh sát hình sự, Công an tỉnh Lào Cai triệt phá đường dây cho vay nặng lãi quy mô lớn qua phần mềm (ứng dụng) cài trên điện thoại di động hoạt động xuyên biên giới vào Việt Nam..Thông tin từ Bộ Công an ngày 21/7 cho hay Cục An ninh mạng và phòng, chống tội phạm sử dụng công nghệ cao, Bộ Công an vừa phối hợp với Cục Cảnh sát hình sự và Công an tỉnh Lào Cai triệt phá đường dây cho vay nặng lãi quy mô lớn qua ứng dụng điện thoại di động hoạt động xuyên biên giới vào Việt Nam..Thông tin từ Bộ Công an, ngày 12/07 lực lượng công an đã triệu tập, làm việc với 41 đối tượng, thu giữ 72 điện thoại di động, 43 máy tính, nhiều chứng từ, con dấu của 02 công ty và các giấy tờ, tài liệu có liên quan đến hành vi phạm tội của đường dây cho vay lãi nặng này..Theo kết quả điều tra ban đầu, nhóm đối tượng này lập Công ty TNHH Công nghệ Funmobi sau đó sử dụng gần 300 ứng dụng cho vay tiền trên điện thoại di động như Vndong, Hitien, Zdong, Hvay... Các app này liên kết với gần 200 công ty cầm đồ, công ty tài chính fintech để cung cấp gói sản phẩm cho vay trị giá 2-7 triệu đồng, kỳ hạn vay 7 ngày với lãi suất hơn 2.000%/năm."
134,"[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Người phát ngôn của Tổng thống Palestine, Nabil Abu Rudeineh cho biết, Tổng thống đã bác bỏ nhận định của Thủ tướng Israel về sự thống nhất thành phố Jerusalem; khẳng định Đông Jerusalem bao gồm các thánh địa tôn giáo ở đây sẽ là thủ đô tương lai của Nhà nước Palestine..Còn ông Nabil Abu Rudeineh, người phát ngôn của Tổng thống Palestine Mahmoud Abbas cáo buộc chính quyền Israel đang ""đùa với lửa” và bác bỏ nhận định của Thủ tướng Israel Naftali Bennett rằng Jerusalem là thành phố thống nhất mãi mãi. Ngoài ra, ông Rudeineh quả quyết: “Những nhận định của Israel không bao giờ đem lại tính hợp pháp cho việc chiếm đóng thành phố Jerusalem” và Mỹ cần phải chịu trách nhiệm “ngăn chặn các hành vi vi phạm của Israel, cũng như ngừng áp dụng các chính sách tiêu chuẩn kép”..Palestines và Jordan vừa đồng loạt lên tiếng phản đối việc hàng nghìn người Israel mang theo cờ diễu hành qua khu phố Hồi giáo tại Thành Cổ ở Jerusalem."
135,"[0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Ông kể: Sáng 10-7, tàu đi được nửa đường thì bất ngờ gặp lốc gió. “Khoảng 5 giờ sáng, lốc gió lớn quá, sóng lớn ập lên tàu quá bất ngờ. Chúng tôi chỉ kịp chia làm hai nhóm nhảy xuống thúng"" - ông Theo kể..Bốn thuyền viên được tàu cá Bình Định cứu vớt, chữa trị vết thương. Đến ngày 20/7, tàu Cảnh sát biển 7011 tiếp cận đưa vào bờ. Tuy nhiên, do sóng quá lớn nên tàu cá không thể cập mạn tàu Cảnh sát biển 7011..Theo anh Luyến, khi gặp sự cố, tàu chìm rất nhanh. Toàn bộ lương thực đều nằm dưới biển lạnh. Mọi người phải túm tụm vào chiếc thuyền thúng, thả trôi. Hôm đầu, anh em còn cầm cự được. Những ngày sau, anh cùng mọi người bắt đầu đuối sức dần khi phải chống chọi với những đợt sóng dữ. Để không gục xuống, các thuyền viên phải liên tục té nước vào mặt cho tỉnh táo và dùng chiếc xúc nhựa tát nước biển ra khỏi thúng. Khi thấy tàu lớn từ xa, cả nhóm ráng sức la hét, ra tín hiệu mong được cứu giúp nhưng bất thành..5h sáng ngày 10/7, sóng biển bắt đầu nổi lên, mưa trút xuống, con thuyền công suất 300 CV bắt đầu chao đảo. “Sóng lúc đó rất lớn kèm mưa, chúng tôi chỉ biết ôm nhau phía sau cabin tàu để mong bình an”, ngư dân Nguyễn Thành Luyến (36 tuổi) kể lại..Ngư dân Trần Theo chưa hết bàng hoàng kể lại chuyện tàu cá BTh- 97478 TS đang trở về sau một tháng đánh bắt hải sản trên biển..Con thuyền cuối cùng cũng không chịu nỗi những cơn sóng liên tiếp. “Nước bắt đầu tràn lên phần mũi tàu, lúc đó anh em biết chắc không còn cứu tàu được nữa rồi. Anh em thả 2 thúng rồi nhảy xuống để thoát thân trước khi tàu chìm hẳn mà không kịp lấy nước, đồ ăn”, ông Trần Theo (55 tuổi, ngụ TP Phan Thiết, tỉnh Bình Thuận) nhớ lại..Tàu này dài hơn 19m, công suất 310 CV, xuất bến Phan Thiết ra vùng biển Trường Sa đánh cá từ ngày 21/6. Đến hôm 10/7, trên đường trở về bờ, cách đảo Phú Quý thì tàu gặp nạn, bị sóng đánh chìm. Toàn bộ phao cứu hộ, lương thực đều nằm dưới biển."
136,"[1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Tình trạng thiếu mưa và những đợt nắng nóng không ngừng đang làm khô cạn các dòng sông ở Mỹ, châu Âu, châu Á và Trung Đông. Nhiều dòng sông đang bị thu hẹp cả về chiều dài cũng như chiều rộng. Những khúc sông khô cạn nhô lên khỏi mặt nước là cảnh thường thấy. Thậm chí có những dòng sông trơ đáy, không còn tác dụng của một dòng chảy..Bờ sông Colorado đang khô cạn dần trong bối cảnh miền Tây nước Mỹ trải qua đợt hạn hán lịch sử. Con sông này được duy trì bởi hai trong số các hồ chứa lớn nhất nước Mỹ và để bảo vệ lưu vực sông, chính phủ Mỹ đã thực hiện cắt nước bắt buộc và yêu cầu các bang đưa ra các kế hoạch hành động bổ sung ..Sông Dương Tử (Trung Quốc) đang khô cạn và lòng sông đang trồi lên ở một số khu vực. Nhiều nhánh sông của Dương Tử khô cạn nặng nề. Trung Quốc đã phải công bố cảnh báo hạn hán trên toàn quốc lần đầu tiên sau 9 năm..Một trong những hồ chứa đó, Hồ Mead, đang bị thu hẹp kích thước khi mực nước giảm xuống trạng thái ""hồ chết"" - tại điểm này, hồ chứa sẽ không đủ nước để xả xuống hạ lưu thông qua một con đập. Mực nước của nó đã có xu hướng giảm từ năm 2000, nhưng đã giảm mạnh hơn kể từ năm 2020. Mực nước hồ xuống thấp đến mức trong năm qua đã có rất nhiều phát hiện gây sốc. Khủng hoảng nguồn nước sông Colorado tạo ra đe dọa rất lớn đối với khoảng 40 triệu người ở bảy bang của Mỹ và Mexico, vốn sống dựa vào nước của con sông để sinh hoạt, làm nông nghiệp và sản xuất điện..Các khu vực của sông này đã khá cạn, nhưng mực nước và dòng chảy có thể thay đổi nhanh chóng theo thời tiết và khi tuyết tại nguồn tan chảy. Một số đoạn bị khô do thiếu mưa và nắng nóng tới mức người ta có thể lội qua."
137,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Theo thông tin ban đầu, tối 2-7, một nhóm công nhân thi công lắp đường ống nước ngầm cho công ty cây xanh tại khu vực ngã tư MK (xa lộ Hà Nội, phường Trường Thọ, TP Thủ Đức). Lúc này, ông Đặng Văn K. (45 tuổi, quê Bình Dương) đang làm việc dưới hố sâu khoảng 3m thì bất ngờ bị đất trên miệng hố sạt xuống vùi lấp."
138,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Nhà sản xuất cho biết họ bắt tay làm phim với nguồn cảm hứng từ cuộc đời nhiều thăng trầm của nhân vật cậu Công tử Bạc Liêu, cũng như những giai thoại thú vị nhất, gắn liền với ông và những bóng hồng trong đời. Đồng thời, tác phẩm cũng là dự án điện ảnh đầu tiên được Ủy ban Nhân dân tỉnh Bạc Liêu cấp phép quay hình, nhằm góp phần nhằm quảng bá những dấu ấn văn hóa đặc sắc của địa phương lên màn ảnh rộng..Nhà sản xuất cho biết, bộ phim được thực hiện với nguồn cảm hứng từ cuộc đời nhiều thăng trầm của nhân vật Công tử Bạc Liêu, cũng như những giai thoại thú vị, gắn liền với ông và những bóng hồng trong đời."
139,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Đến cuối ngày, áp lực chốt lời khiến đà tăng của thị trường thu hẹp. Tuy vậy, VN-Index vẫn tăng tới 15,81 điểm (+1,34%) lên 1.194,14 điểm; HNX-Index tăng 4,38 điểm (+1,56%), lên 288,81 điểm; UpCom-Index tăng 0,99 điểm (+1,13%) lên 88,88 điểm. Tiền đổ mạnh vào thị trường giúp giá trị giao dịch trên 3 sàn HoSE, HNX và UpCoM tăng mạnh hơn 30% so với phiên trước, đạt hơn 17.000 tỉ đồng. Riêng sàn HoSE giá trị giao dịch khớp lệnh đạt trên 14.000 tỉ đồng. Các nhà đầu tư nước ngoài cũng quay lại mua ròng hơn 290 tỉ đồng sau nhiều ngày liên tục bán nhiều hơn mua..Thị trường chứng khoán tăng điểm khá tốt trong phiên 20/7 với thanh khoản cũng được cải thiện và vượt lên trên mức trung bình 20 phiên gần nhất. Cụ thể, kết thúc phiên giao dịch ngày 20/7, VN-INDEX tăng 15,81 điểm (+1,34%) lên 1.194,14 điểm. Độ rộng trên sàn HOSE là tích cực với 374 mã tăng (25 mã tăng trần), 67 mã tham chiếu, 87 mã giảm (5 mã giảm sàn). HNX-INDEX tăng 4,44 điểm (+1,56%) lên 288,87 điểm. Độ rộng trên sàn HNX là tích cực với 164 mã tăng (6 mã tăng trần), 48 mã tham chiếu, 47 mã giảm (5 mã giảm sàn)..Không chỉ cổ phiếu ngân hàng, cổ phiếu nhiều ngành khác, trong đó có chứng khoán và xây dựng cũng tăng mạnh, qua đó giúp chỉ số VN-Index tăng gần 16 điểm lên trên ngưỡng 1.190 điểm. Thanh khoản được cải thiện đáng kể, đạt 15,4 nghìn tỷ đồng, tăng 33% so với phiên trước..Thị trường tăng điểm trong toàn bộ thời gian phiên 20/7 nhờ lực cầu xuất hiện từ đầu phiên và được duy trì tốt cho đến hết phiên trước áp lực bán có lúc gia tăng đã giúp cho các chỉ số có mức tăng khá tốt (đều trên 1%). Nhóm cổ phiếu vốn hóa lớn thuộc VN30 (+1,15%) tăng yếu hơn so với thị trường chung nhưng cũng có 28/30 mã kết phiên trong sắc xanh. Nhóm cổ phiếu ngân hàng, chứng khoán có sự quay trở lại trong phiên để hỗ trợ cho thị trường chung. Tích cực nhất trong phiên 20/7 có lẽ là nhóm cổ phiếu xây dựng với nhiều mã tăng mạnh, thậm chí tăng trần như: HBC (+6,9%), VNE (+6,6%), TDC (+6,9%)....Thị trường chứng khoán Việt Nam diễn biến tích cực trong phiên giao dịch 20/7 với đa số các cổ phiếu ngân hàng tăng mạnh. Cổ phiếu PGB của Ngân hàng thương mại cổ phần Xăng dầu Petrolimex - PG Bank tăng trần phiên thứ 2 liên tiếp (mỗi phiên tăng 15%) sau thông tin cổ đông lớn Tập đoàn Xăng dầu Việt Nam (Petrolimex) sẽ thoái vốn công khai tịa Sở GDCK Hà Nội trong quý III."
140,"[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Chiều 18/8, phát biểu bế mạc phiên họp chuyên đề pháp luật, Chủ tịch Quốc hội Vương Đình Huệ nêu rõ, sau 4 ngày làm việc liên tục với tinh thần khẩn trương, tập trung và trách nhiệm cao, Ủy ban Thường vụ Quốc hội đã hoàn thành toàn bộ các nội dung về chương trình của phiên họp chuyên đề về xây dựng pháp luật của tháng 8..Tại phiên họp chuyên đề lần này, Ủy ban Thường vụ Quốc hội đã cho ý kiến về 8 dự án luật và 1 dự án nghị quyết. Trong đó có 5 dự án luật đã được Quốc hội cho ý kiến tại Kỳ họp thứ 3 và sẽ trình với Quốc hội xem xét, biểu quyết thông qua tại Kỳ họp thứ 4. Cụ thể là các dự án Luật Dầu khí (sửa đổi), Luật Phòng, chống bạo lực gia đình (sửa đổi), Luật Thanh tra (sửa đổi), Luật Thực hiện dân chủ ở cơ sở và dự án Luật sửa đổi, bổ sung một số điều của Luật Tần số vô tuyến điện..Chủ tịch Quốc hội nêu rõ, thành công của phiên họp lần này có hai ý nghĩa. Một là bước rất quan trọng để thực hiện thông báo Kết luận số 19-KL/TW của Bộ Chính trị và Kế hoạch 81/KH-UBTVQH15 của Ủy ban Thường vụ Quốc hội liên quan đến chương trình xây dựng pháp luật của Quốc hội khóa XV. Hai là bước rất quan trọng để chuẩn bị cho Kỳ họp thứ 4 sắp tới..Ủy ban Thường vụ Quốc hội đã dành nhiều thời gian hơn, tập trung xem xét, cho ý kiến kỹ lưỡng đối với các dự án luật, pháp lệnh, dự thảo nghị quyết và có kết luận cụ thể về từng dự án để làm cơ sở cho các cơ quan, tổ chức tiếp thu, chỉnh lý; tổ chức các phiên họp bất thường, kể cả ngoài giờ hành chính, để kịp thời xem xét các tờ trình, báo cáo của Chính phủ và giải quyết những vấn đề phát sinh; từ tháng 8/2022 vừa qua bắt đầu tổ chức phiên họp chuyên đề pháp luật để tập trung xem xét, cho ý kiến đối với các dự án luật, pháp lệnh, nghị quyết. Quốc hội, Ủy ban Thường vụ Quốc hội đã kiên trì lắng nghe ý kiến về các dự án luật, có những nội dung trước khi trình Quốc hội thông qua nếu nhận được ý kiến thì vẫn tiếp tục thảo luận làm rõ nhằm bảo đảm tối đa quyền và lợi ích hợp pháp, chính đáng của người dân, cộng đồng doanh nghiệp."
141,"[1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Hoàng Anh Gia Lai đã có được chiến thắng đầu tiên sau 5 vòng đấu toàn hòa và thua. Bàn thắng sớm của Công Phượng cùng sự vô duyên trên chấm 11m của Võ Ngọc Toàn (8) phía SHB.Đà Nẵng đã giúp người hâm mộ đội bóng phố Núi có được niềm vui..Có được điểm tựa sân nhà cùng sự cổ vũ của hàng ngàn khán giả nhà, sân Pleiku đã sớm vỡ òa cảm xúc với siêu phẩm của Công Phượng vào lưới SHB.Đà Nẵng từ phút thứ 2 của trận đấu..Như vậy, sau vòng đấu thứ 6 với chiến thắng 1-0, Hoàng Anh Gia Lai đã vươn lên giữa bảng xếp hạng V.League 2022..Lợi thế dẫn bàn sớm, các cầu thủ Hoàng Anh Gia Lai áp đặt thế trận tấn công lên đội bóng sông Hàn ở hầu hết trận đấu."
142,"[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","Chiều 3/7, Chủ tịch UBND xã Ea Ning (huyện Cư Kuin, tỉnh Đắk Lắk) Phạm Bá Thủy xác nhận, vừa nhận được đơn phản ánh về việc cháu T.N.A. (9 tuổi, ngụ xã Ea Ning) bị bố ruột và bà nội bạo hành..Theo ông Thủy, ngay sau khi tiếp nhận đơn do gia đình bên ngoại cháu A., chính quyền địa phương đã cử đại diện đến xác minh và mời gia đình lên cơ quan công an xã làm việc. Vị này cũng cho biết bố mẹ cháu A. ly hôn khi cháu còn nhỏ..Trước đó, như Tiền Phong đưa tin, bà L.T.T. (bà ngoại cháu A.) đã gửi đơn tố anh D. và mẹ ruột bạo hành cháu A.. Bà T. trình bày, anh D. kết hôn với con gái bà là chị H., nhưng được thời gian ngắn thì ly hôn vào năm 2013. Cháu A. ở với mẹ và nhà ngoại đến tháng 10/2021 thì xin được về ở với bố và bà nội vì mẹ đi làm ở Đà Nẵng..Tối 3/7, lãnh đạo xã Ea Ning (huyện Cư Kuin, Đắk Lắk) cho biết, cơ quan công an xã đã mời ông bà ngoại của cháu Trần Nhật A. (9 tuổi) đến làm việc, lấy thông tin về việc gia đình ""tố"" cháu bị bố và bà nội đánh đập. Vào sáng mai (4/7), công an xã sẽ mời bố và bà nội cháu bé đến trụ sở lấy lời khai ban đầu để làm rõ vụ việc..Người làm đơn trình báo là bà L.T.T (bà ngoại cháu A.) – cùng ngụ thôn 18, trình báo Công an xã về việc cháu A. bị cha ruột và bà nội đánh đập, hành hạ."
