cluster_id,score,summary
250,"[1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0]",Gói viện trợ trị giá 820 triệu USD của Mỹ sẽ được chuyển cho Ukraine trong bối cảnh Ukraine đang phải đối mặt với sức công phá nặng nề của pháo binh Nga.
251,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]","Tập thể dục giúp duy trì sức khoẻ tổng quát, chống lại bệnh tật, cải thiện tuần hoàn máu, tăng cường miễn dịch..."
252,"[1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]",Đây là lớp thứ ba trong tổng số 3 lớp tổ chức trong tháng 8-2022 của Thành uỷ Hà Nội.
253,"[1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0]",Nắng nóng kèm theo sự thay đổi về màu sắc của nốt ruồi có thể là dấu hiệu của bệnh ung thư da.
254,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]","Hàng vạn công chức, viên chức sẽ rời cơ quan Nhà nước. Cho dù họ có giỏi, có đam mê thực sự nhưng vì cuộc sống, họ vẫn thấy chưa xứng đáng được trả công xứng đáng."
255,"[1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0]","Trong bối cảnh thiếu hơn 1.200 chỉ tiêu biên chế giáo viên, ngành giáo dục Đắk Lắk đang thiếu trầm trọng giáo viên."
256,"[1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0]","Thủ tướng khẳng định, Việt Nam là quốc gia biển bị ảnh hưởng nghiêm trọng bởi biến đổi khí hậu và nước biển dâng. Việt Nam có trách nhiệm cùng cộng đồng quốc tế trong việc giữ gìn hoà bình và phát triển đại dương xanh và bền vững."
257,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","Loài động vật ăn thịt đầu tiên trên Trái đất được đặt tên theo tên của nhà tự nhiên học kiêm phát thanh viên David Attenborough, và các nhà khoa học tin rằng nó có liên quan tới nhóm bao gồm san hô, sứa và hải quỳ."
258,"[1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0]","Liên quan tới việc phát hiện dịch bệnh Ebola tại 64 địa phương, Bộ Y tế yêu cầu các đơn vị phân công cán bộ trực 24/24 giờ trong những ngày nghỉ Lễ."
259,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","Cao điểm hè 2022, sản lượng vận chuyển tại sân bay Nội Bài tăng trưởng ngoạn mục, hơn 40 % so với cao điểm hè 2019, thời điểm đỉnh cao trước khi có dịch Covid-19. Lượng khách sử dụng phương tiện cá nhân ra vào đón khách tại sân bay Nội Bài cũng tăng đột biến."
260,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0]",Phải mất gần hai tháng trời các kỹ sư của Tesla mới hoàn thiện được bộ pin 4680. Và họ đã chứng kiến những điều không ngờ tới trước khi chúng được lắp ráp trên những chiếc xe điện Tesla Model Y mới tinh.
261,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",""" Vì lợi ích chung của cộng đồng, vì sự phát triển của thành phố, người dân sẵn sàng hy sinh lợi ích riêng vì cộng đồng, vì lợi ích chung. Đây là giá trị điểm nhấn cần trân trọng và phát huy "", Chủ tịch UBND TP Hồ Chí Minh Phan Văn Mãi nhấn mạnh."
262,"[1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Người dân đi chơi lễ 2/9 chỉ có 4 ngày nên nhiều khách sạn, resort không còn phòng trống dịp này. Trong khi đó, do học sinh chuẩn bị khai giảng, nhiều du khách đến Phú Quốc dịp này không có nhiều cơ hội lưu trú."
263,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0]","Tự chủ đại học được kỳ vọng sẽ đem lại cuộc cách mạng toàn diện cho giáo dục. Tuy nhiên, cùng với đó là vẫn còn nhiều trăn trở, đặc biệt là vấn đề liên quan tới học phí tăng."
264,"[0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0]","Thận yếu không chỉ khiến người bệnh mệt mỏi, ăn uống kém... mà còn có thể ảnh hưởng đến khả năng tình dục."
265,"[1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0]",Phó Bí thư Thành uỷ TP HCM Nguyễn Hồ Hải cùng lãnh đạo quận 5 đã trồng 2 cây Bàng vuông tại khuôn viên Trường THCS Lý Phong ( phường 9 ) nhân kỷ niệm 77 năm Ngày Cách Mạng Tháng Tám và Quốc khánh 2-9.
266,"[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0]","Theo Bộ Du lịch Campuchia, hiện người dân Campuchia đến Việt Nam du lịch khám chữa bệnh rất nhiều và bày tỏ mong muốn TP. Cần Thơ phát triển mạnh loại hình du lịch này."
267,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0]","virus lạ Marburg có khả năng lây nhiễm cao tương tự như virus Ebola và chưa có vaccine phòng ngừa. Hơn 90 người có liên quan đang được theo dõi ở Guinea, phía nam châu Phi."
268,"[1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0]","UBND tỉnh Thừa Thiên - Huế cho phép một doanh nghiệp đến từ Hà Nội nghiên cứu, thực hiện mở tuyến, đưa vào khai thác chính thức trước ngày 1/9 với 3 phương tiện xe buýt 2 tầng, thoáng nóc."
269,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0]","Phó Chủ tịch huyện Khoái Châu, tỉnh Hưng Yên cho biết, thời gian tới huyện sẽ sớm xây dựng kế hoạch để tiêu thụ nhãn cho bà con."
270,"[1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0]",Tất cả hồ sơ được phê duyệt của công dân sẽ được kích hoạt tài khoản định danh VNeID.
271,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0]","Các nhà khoa học đã phát hiện ra những con chó sói cổ đại sống ở phía tây châu Âu, và ở phía tây Bắc Mỹ có tổ tiên gần với loài chó nhất."
272,"[0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0]",Một video thiết kế chi tiết của iPhone 14 Pro Max vừa được rò rỉ trên mạng xã hội.
273,"[1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0]","Nguyễn Anh Khoa khai nhận khi xin tiền tiêu nhưng bố không cho, Khoa đã lỡ tay đánh cha ruột tử vong. Sau đó, đối tượng lấy tiền, vàng của nạn nhân rồi bỏ trốn."
274,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0]","Trong Luật Cảnh sát cơ động 2022, có hiệu lực từ ngày 1/1/2019 tới, lực lượng Cảnh sát cơ động được huy động thực hiện nhiệm vụ đấu tranh bảo vệ an ninh quốc gia, bảo vệ trật tự an toàn xã hội."
275,"[1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0]","Lợi nhuận từ bóng cười có thể coi là khổng lồ, trong khi đó, mức xử phạt dù đã khá cao nhưng có lẽ không thấm vào đâu so với những gì các cơ sở kinh doanh này thu được."
276,"[1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Cơ quan chức năng buộc phải kiểm tra, làm rõ nhiều vấn đề liên quan đến vụ chôn lấp chất thải lớn nhất từ trước đến nay ở xã Tân Long, huyện Phú Giáo, tỉnh Bình Dương."
277,"[1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0]","Gần 2/3 lục địa châu Âu đang trong tình trạng cảnh báo hạn hán, có thể là đợt hạn hán tồi tệ nhất trong 500 năm qua."
278,"[1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0]",Thị trường tiền mã hoá đang trải qua thời kỳ khó khăn nhất từ khủng hoảng tài chính toàn cầu cho tới khi một số sàn giao dịch gặp khó khăn do tâm lý bán tháo của nhà đầu tư.
279,"[1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0]","Bị hơn 15 mũi chích từ ong vò vẽ ( sống trong vườn nhà ), bé trai 5 tuổi ở TP. HCM nguy kịch. Người nhà phải sơ cứu giảm đau, lọc máu liên tục nhưng vẫn không cứu được bé."
280,"[1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","Nhân chuyến thăm Việt Nam của Bộ trưởng Ngoại giao Australia, Thủ tướng Bùi Thanh Sơn đã tiếp Bộ trưởng Ngoại giao Australia Penny Wong trên cương vị Bộ trưởng Ngoại giao Australia."
281,"[1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]","Khi ở nhà cùng mẹ ruột, Trí xảy ra mâu thuẫn. Sau đó, đối tượng dùng rựa chém liên tiếp khiến mẹ ruột tử vong."
282,"[0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0]","Đại diện Bộ Tài chính cho biết, tỷ lệ nợ thuế trên tổng dự toán thu năm 2022 do cơ quan thuế quản lý vẫn còn ở mức cao."
283,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0]","Nhắc tới Axie Infinity, người ta nhớ ngay đến tượng đài của làng game Blockchain với việc dẫn đầu trào lưu game kiếm tiền  và cả những vụ tấn công game thủ hạng A / B hồi tháng 3 vừa qua."
284,"[1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]",3 anh hùng liệt sỹ của lực lượng PCCC&CNCH quận Cầu Giấy đã được lựa chọn làm tang lễ khi tham gia chữa cháy ngày 21/11 vừa qua.
285,"[1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0]","Các thành viên của BTS đang chịu nhiều áp lực, sự chỉ trích của truyền thông Hàn Quốc lẫn quốc tế sau khi tạm dừng các hoạt động cùng nhau. Theo đó, họ cảm thấy mệt mỏi, kiệt sức."
286,"[0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0]","Trước việc thu phụ phí "" thời tiết nắng nóng gay gắt "", "" phí chồng phí "", Phó Chủ tịch Hiệp hội Vận tải Hà Nội Bùi Danh Liên cho rằng, cần sớm có báo cáo chi tiết về việc phụ thu phụ phí nắng nóng của Grab để có cái nhìn chia sẻ với người tiêu dùng."
287,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Cúm A là bệnh thường gặp ở mọi lứa tuổi, đặc biệt là trẻ em. Bệnh nhân cần được chăm sóc tại cơ sở y tế càng sớm càng tốt."
288,"[1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]","Ngày hội Văn hoá, thể thao các dân tộc tỉnh Bình Thuận năm 2022, Ngày hội Văn hoá, thể thao và Du lịch các dân tộc tỉnh Phú Yên lần thứ XI - năm 2022 được tổ chức từ ngày 25 - 28/8/2022 tại quảng trường Hùng Vương, TP Tuy Hoà."
289,"[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0]","Ngày 16/7, Tập đoàn Masan đã nhận Chủ trương đầu tư dự án Trung tâm Công nghiệp thực phẩm Miền Tây 2 tại Khu công nghiệp Nam Sông Hậu, huyện Châu Thành, tỉnh Hậu Giang."
290,"[1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","Mua vé máy bay để đi du lịch, nhiều người phải chấp nhận tình trạng chậm, huỷ chuyến hàng loạt, trong khi nhu cầu đi lại tăng cao buộc phải chi thêm nhiều hơn."
291,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0]","Trong tập 26 phim Đấu trí, sau khi giải cứu Quyên (Thùy Dương ) khỏi kẻ biến thái, Vũ (Thanh Sơn ) tiếp tục bị cấp trên truy vấn."
292,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0]","Hội thi "" Nhà nông đua tài toàn quốc "" khu vực III đã kết thúc tốt đẹp."
293,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0]",Dịch bệnh phức tạp ở Mỹ đang diễn biến theo chiều hướng xấu. Số ca mắc mới và số ca nhập viện gia tăng mạnh tại nhiều địa phương trên cả nước.
294,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","Core Scientific, công ty khai thác Bitcoin lớn nhất thế giới, và Riot Blockchain vừa ghi nhận khoản lỗ lớn nhất trong quý II/2022, theo số liệu từ Bloomberg."
295,"[0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0]","Xe quá tải, quá khổ vẫn luôn hiện diện trên các tuyến đường, gây mất an toàn giao thông. Nhưng trong những lúc cần thiết, lái xe phải chấp hành nghiêm quy định của pháp luật."
296,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0]","Tại hội nghị trao cờ Tổ quốc cho ngư dân tỉnh Nam Định, cờ đỏ sao vàng, áo phao cứu sinh và phao cứu sinh do Báo Người Lao Động phối hợp với Trung đoàn Cảnh sát cơ động Đông Nam TP HCM tổ chức tại Quy Nhơn ngày 25-8."
297,"[1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]","Chiều 22/7, HĐND TP. Hà Nội đã bầu ông Trần Sỹ Thanh, Phó Bí thư Thành uỷ, Chủ tịch UBND thành phố Hà Nội giữ chức Chủ tịch UBND TP. Hà Nội nhiệm kỳ 2021-2026."
